session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
single_mod_036,single_mod_036_w011,110,120,1.4154499154741544,4,174.03968652923447,0.10123443901873846,0.9307133929182183,3.703899338875303,2.3908611207720405,177.94325537201453,62.87838895067648,0.06299491266929913,1.157973897676782,0.09415106976958387,0,0.07213757988739442,1,0.8621214804270522,0,0,1,1,phone,test
single_mod_036,single_mod_036_w012,120,130,1.5532263497340808,5,194.62441308952853,0.08986043908800041,0.9161572996703435,-5.207821339926843,-0.12766376786373712,138.64386896833048,43.45645534312141,0.6887815128064587,0.9721377930660134,0.11221370172757385,0,0.05278822429997377,1,0.9650788126192799,0,0,1,1,phone,test
single_mod_036,single_mod_036_w013,130,140,1.501634526314981,9,178.14883706683315,0.09704147524717352,0.9464460209314963,-2.1589840974795895,-0.2331600354585639,130.7920546123837,25.20459905417203,0.33554734430051936,0.7158848591375269,0.1673385021475246,0,0.015163497560686898,1,0.9294205854456905,0,0,1,1,phone,test
single_mod_036,single_mod_036_w014,140,150,1.5846895835401507,7,155.9362843597705,0.05087481590935028,0.9134937668101422,-4.924155695988841,1.8273643502782333,126.71041864909884,39.326590742614314,0.5270395012256872,1.5224867404776345,0.14363248597206577,0,0.05056994732048716,1,0.8553838137221113,0,0,1,1,phone,test
single_mod_036,single_mod_036_w015,150,160,1.7912133652377236,5,193.06561588937342,0.08301858794101476,0.9594716150279443,6.6735813810615126,-4.442560111516462,185.92584706301648,36.14093113798961,0.23668331412203533,1.3846553209726853,0.01328424830116784,0,0.03956975573933214,1,0.9687669565607848,0,0,1,1,phone,test
single_mod_036,single_mod_036_w016,160,170,2.2757378235525287,3,179.47508837065374,0.11092885356359478,0.9117240662869206,-0.49673650101380046,-1.0086819099335127,125.10799038204222,39.35863717797704,0.39656978677201704,0.6437034007794792,0.05053498699884135,0,0.05246284346478127,1,0.9430322534313077,0,0,1,1,phone,test
single_mod_036,single_mod_036_w017,170,180,1.8791741159319886,4,182.64749796949332,0.06624694200178491,0.9404521900314554,-4.964094122365554,-3.788653129320007,88.01397876584842,46.7543624746395,0.3907249917197335,1.4079450497656014,0.15402470926096629,0,0.03027648884965352,1,0.9600593773984453,0,0,1,1,phone,test
single_mod_037,single_mod_037_w000,0,10,1.4145570281128101,1,147.3094622314308,0.07825692776406405,0.9686153805415224,2.4443366538392026,-0.8180801603629066,62.97893966773765,40.185761392902364,0.37423353053106007,1.159766516853187,0.25568809713199797,0,0.03325860673869647,1,0.8718982634591452,0,0,1,1,phone,test
single_mod_037,single_mod_037_w001,10,20,1.4080311059225494,10,173.4451998108534,0.08990699321271066,0.9778572992111016,1.6226507786012887,-2.640652834471201,71.0655010803549,43.98989697355334,0.5668386341189651,1.0560660126427233,0.11313889861387588,0,0.041379518833179835,1,0.9632595789317884,0,0,1,1,phone,test
single_mod_037,single_mod_037_w002,20,30,1.3832123710481126,8,184.39736107359045,0.08159649714691163,0.8928853043028606,3.012953099266772,2.6322327762091726,139.13577932773023,56.78495437438605,0.4661133035523791,1.1139356630136727,0.1827563015876225,0,0.021308462058461042,1,0.933833890941911,0,0,1,1,phone,test
single_mod_037,single_mod_037_w003,30,40,1.8807999291061899,2,166.7482829294774,0.08708046763528583,0.9754554264862652,-6.3453842852785005,2.4862774980732594,212.386542012843,36.588729724385594,0.3119497119532847,0.7335139756778246,0.31555570087375,0,0.03182892042394818,1,0.9711266203810957,0,0,1,1,phone,test
single_mod_037,single_mod_037_w004,40,50,1.8269490660235173,11,151.92789279089845,0.04962778754528447,0.8739369308037288,-1.3557282530804196,-6.920426228312007,122.1836111165094,38.89500155849332,0.38810241103587795,1.4270565345832429,0.23982267646628475,0,0.028171661835687888,1,0.960900234712384,0,0,1,1,phone,test
single_mod_037,single_mod_037_w005,50,60,1.9196002147822544,4,207.0434114421348,0.054561787647225045,0.9643223091662992,-4.762934624179468,0.7599614009710836,132.67990332195834,29.44127754909574,0.2552504642144647,1.4267189392518886,0.23343994419926656,0,0.040658052457656205,1,0.9390261709569622,0,0,1,1,phone,test
single_mod_037,single_mod_037_w006,60,70,2.154156058391708,9,203.2192555984044,0.10007326979151912,0.9525925397667302,-2.4272501251967373,0.39275976690125614,131.5959995596479,38.17114725553663,0.5697905102088998,1.3974239523947718,0.042285211817417095,0,0.03644803351669241,1,0.963713555043085,0,0,1,1,phone,test
single_mod_037,single_mod_037_w007,70,80,2.0099911732437157,5,199.42996606085467,0.06773788099031072,0.9532852181161847,5.98734483052407,-0.6362694558949169,79.43453756766664,34.11925640464643,0.39912211664584996,0.9803985916235916,0.20820012110058186,0,0.04150703344037893,1,0.9425440772847996,0,0,1,1,phone,test
single_mod_037,single_mod_037_w008,80,90,1.756035646416084,6,187.2162313206771,0.08530959818285981,0.9579117286960204,4.534586873077516,-1.5861771968300555,166.14182010419688,51.606296296369,0.14104375115173934,1.7724388546403773,0.10487685015889692,0,0.06188470573619788,1,0.928514573339736,0,0,1,1,phone,test
single_mod_037,single_mod_037_w009,90,100,2.2115575724129166,5,208.4098136388568,0.07980966044749366,0.9616068882491504,9.161309410695218,0.199028004357785,100.37779244277286,42.05202182965305,0.0,1.454567185325536,0.11588298550078593,0,0.0067405803232381475,1,0.9407735297434289,0,0,1,1,phone,test
single_mod_037,single_mod_037_w010,100,110,1.9321602831275841,10,193.18110193727438,0.07974348074814179,0.9348793261486656,-1.018355332214447,-1.603266098707493,17.214232640025692,4.3194726003315145,0.0,0.0,0.8733712086343103,0,0.0,1,0.9551419468353732,0,0,1,1,phone,test
single_mod_037,single_mod_037_w011,110,120,2.120076111924287,5,177.64373853188704,0.03187857527050569,0.9578982801349962,0.707271996359419,-4.703952870902138,150.7843687960902,47.87090786590026,0.1098137290176201,0.544334502255386,0.03921907698332777,0,0.0451564863759673,1,0.9370617999875276,0,0,1,1,phone,test
single_mod_037,single_mod_037_w012,120,130,1.990202741009326,6,185.58042453242933,0.04408189049525097,0.9346517948076084,-10.045772194367258,-5.183126232812453,124.09068671884025,44.42995148843054,0.34003614734317866,1.3373633279594823,0.264245905914953,0,0.05558253761139319,1,0.9478038344542928,0,0,1,1,phone,test
single_mod_037,single_mod_037_w013,130,140,1.7972395625335666,2,171.09929559377414,0.05245227949891566,0.9098118951377493,-3.4190817441918493,0.31531887661661173,112.17371629735857,52.03022415391615,0.3483652436967837,0.6216301525688109,0.17500589921111576,0,0.043335301328728065,1,0.9563937964271799,0,0,1,1,phone,test
single_mod_037,single_mod_037_w014,140,150,1.5979637535134137,12,180.72478185259195,0.11434192514262881,0.9687046075768435,0.34568635185947605,-2.275216439976132,85.57865374650693,44.99428718058874,0.6039069915355567,1.0779641158878759,0.060379814485819874,0,0.02611931306636537,1,0.9072228461475152,0,0,1,1,phone,test
single_mod_037,single_mod_037_w015,150,160,1.457664945327078,6,232.01051022733247,0.08846494055385479,0.9768365856366801,-5.136420519628706,1.223570008513546,4.79392717001045,7.02378162492849,0.0,0.0,0.9035758301924275,0,0.0,1,0.9790588039988496,0,0,1,1,phone,test
single_mod_037,single_mod_037_w016,160,170,1.1517927317926908,5,203.81642594204948,0.012948002696836228,0.8992375016854787,-4.092920525792231,0.8225938398517094,143.0490361865829,40.941191362032825,0.22087962867008198,0.7433374571011844,0.1159351077735232,0,0.07418693008177879,1,0.8859001325501588,0,0,1,1,phone,test
single_mod_037,single_mod_037_w017,170,180,2.0687915997679145,6,167.17085779012942,0.04267766978901515,0.9706133901798966,-5.218719650673042,-7.470084840176516,98.22430263437505,50.00629986682817,0.47142544526215935,1.6157083106178527,0.16163528409191735,0,0.0,1,0.8645299521404762,0,0,1,1,phone,test
single_mod_038,single_mod_038_w000,0,10,2.2646945112072108,10,151.36265221957433,0.058284792010528066,0.9544863545872071,-9.84170715603702,-3.5330885368457703,135.5991915297821,38.136693206330406,0.18523596360305555,1.226250330780767,0.10889220700023129,0,0.05495003733572121,1,0.9543542766871286,0,0,1,1,phone,test
single_mod_038,single_mod_038_w001,10,20,2.2733369913497574,4,185.17310779077758,0.06554362650797434,0.945516957863763,-0.4896106286234842,-3.370514066984734,96.51198417626107,38.17650288178811,0.15477929760231207,1.6554464144737104,0.26300609582872225,0,0.026166761809365502,1,0.8883810333044032,0,0,1,1,phone,test
single_mod_038,single_mod_038_w002,20,30,1.9735084902814226,4,204.59248515737016,0.10211736838216685,0.8607483831607781,-3.4444297818464227,-0.2724939100671029,106.98032737407621,45.09868746048609,0.4257453259610551,0.9641630276050209,0.013463979135514087,0,0.03071445421343793,1,0.8910172410281005,0,0,1,1,phone,test
single_mod_038,single_mod_038_w003,30,40,1.7712957912208902,8,176.78132066794112,0.023648730692775524,0.9754456468324901,-0.6166527006201189,3.349383879541918,116.27801263893791,32.02595606216449,0.2871313417914233,0.8973556985163513,0.17345842215970964,0,0.037395652530821284,1,0.9669544129666129,0,0,1,1,phone,test
single_mod_038,single_mod_038_w004,40,50,1.2876917002850083,6,168.90665033529802,0.09870251444110605,0.9319862821117537,6.4046157306674,-9.268733677751172,127.05412130364027,48.58657827663741,0.4026666284954995,1.5787415376219838,0.21722404097221937,0,0.03069482241371326,1,0.8846379483209765,0,0,1,1,phone,test
single_mod_038,single_mod_038_w005,50,60,1.3701625297778972,11,178.1321946999803,0.07588332721303195,0.9734881833729052,-5.537687898581283,-1.9325661253493724,133.85622409772188,40.219350926473844,0.40308014717282337,0.7913951305823337,0.05585009197052693,0,0.04215227987944435,1,0.9536188237037303,0,0,1,1,phone,test
single_mod_038,single_mod_038_w006,60,70,1.3533914864044823,7,159.89020064556408,0.09531156090604259,0.92672531051884,-0.25768360979732713,-3.4663251061437332,156.40114517675596,46.79693201765889,0.3557972995377897,1.3625331954068012,0.19092127262329106,0,0.0755542931626996,1,0.9096772832327065,0,0,1,1,phone,test
single_mod_038,single_mod_038_w007,70,80,2.10464443578298,4,174.4508790992983,0.042762004138020546,0.8642600497292469,-3.398193607257924,0.032387263212901196,128.2829767768131,55.921341268634784,0.4892874226069128,1.652677954908469,0.16901665099176588,0,0.05180707342836187,1,0.8950345099728649,0,0,1,1,phone,test
single_mod_038,single_mod_038_w008,80,90,1.8901643598700015,5,165.31888811008002,0.11214153903884491,0.9319397679406946,-2.2510628991678567,-2.8808511763235183,116.3373186792119,34.684786356947384,0.4234105616402323,1.5558112198559877,0.20358872888993046,0,0.03292989203687737,1,0.915648372808511,0,0,1,1,phone,test
single_mod_038,single_mod_038_w009,90,100,1.6709468529811358,7,178.78336905917809,0.07117034465075911,0.9350695147402267,5.070261150088434,-6.632652724832861,88.81794658290848,37.8802766986343,0.6434302446986915,1.224138791030399,0.22027380304693084,0,0.01570145345625091,1,0.8524414883033979,0,0,1,1,phone,test
single_mod_038,single_mod_038_w010,100,110,1.6335529773087212,11,195.36119342258058,0.07675104660689566,0.9723993373389517,-0.997564087176108,0.5924469837793143,138.21300696627475,38.92806560059023,0.2574118485742458,1.373971993720413,0.17823149442808617,0,0.03689456029087702,1,0.9057878910629493,0,0,1,1,phone,test
single_mod_038,single_mod_038_w011,110,120,1.7509922088344532,6,168.6495828732562,0.08493887097779933,0.969360573059814,-0.4801822165669618,-2.477095796159894,107.30683109544503,35.89465311834291,0.3681687864835271,0.7380181665185901,0.15873577795315952,0,0.034484372830486956,1,0.8823306175943001,0,0,1,1,phone,test
single_mod_038,single_mod_038_w012,120,130,1.7483542713072469,6,161.42035461756765,0.11420735194338333,0.9798670653043763,2.1881930993742005,-4.552449700179007,138.8245377935375,33.34941997347954,0.5266930650075059,1.1222469861198996,0.13862631401735223,0,0.05209204353693911,1,0.9775138867711313,0,0,1,1,phone,test
single_mod_038,single_mod_038_w013,130,140,1.8187261668562613,6,169.32182974321006,0.06331811119699768,0.9330829062318508,-5.6112172616773375,-2.0289797865558774,181.29486655444808,50.9651787922556,0.5706368354927709,1.9695112569711997,0.20123078139009384,0,0.016561654920515083,1,0.9506494572975472,0,0,1,1,phone,test
single_mod_038,single_mod_038_w014,140,150,1.30378412661158,9,147.65717378351374,0.11112107559414532,0.988839847510918,3.727304830097583,0.13814851493846358,157.52909037741995,50.0366380348422,0.27719270948291347,0.8174101279756418,0.1026018318765671,0,0.06631271089638403,1,0.9699929674022673,0,0,1,1,phone,test
single_mod_038,single_mod_038_w015,150,160,1.623636304094178,8,158.44366966072067,0.021196038136263105,0.9106119712133021,-1.9671878378551544,-3.0096141632828486,106.90455960564321,24.801209115445786,0.628982438001588,1.4941787838383818,0.04301766634451118,0,0.05207711617212814,1,0.8643519402198483,0,0,1,1,phone,test
single_mod_038,single_mod_038_w016,160,170,1.418972849438315,4,146.23407796744212,0.05842764756886103,0.9210566111489322,-2.5108135547828363,-4.948400143016707,56.86055135319134,42.14961043412393,0.32467860275396376,1.1956510068060449,0.1680655300166799,0,0.04254658319165827,1,0.9795385299703319,0,0,1,1,phone,test
single_mod_038,single_mod_038_w017,170,180,1.6557703126976657,5,148.97116026318085,0.07392111385844226,0.9084937283380445,-0.1625058363348788,-2.8596432271599,96.53265354317377,39.75078863293209,0.1784951445553406,0.08868171678746606,0.07448472657511947,0,0.011402398397597394,1,0.9761741294553926,0,0,1,1,phone,test
single_mod_039,single_mod_039_w000,0,10,2.0388801441759075,5,151.5029186621649,0.06971780787655514,0.9313753262465402,3.131339775704413,-4.401305615338069,112.80237588417609,29.907296934218046,0.0,1.0238046401560315,0.13761245195786093,0,0.03540771866618086,1,0.9176992715047851,0,0,1,1,phone,test
single_mod_039,single_mod_039_w001,10,20,1.987513114311155,5,204.86757165543494,0.050764196677243904,0.97899129665284,4.362596540771106,-7.265660787089161,129.07875293817116,48.968587993783515,0.5386915038998397,1.40869609491372,0.14503053823660347,0,0.02097672644790339,1,0.8612205536324776,0,0,1,1,phone,test
single_mod_039,single_mod_039_w002,20,30,1.8549640488873036,7,171.166867332645,0.06535122366045196,0.9377737325205315,2.1840994866089827,-0.6870224125021887,100.90949610778529,37.42701666507903,0.34581715048173967,1.106525529257002,0.19307748600082925,0,0.03969961824015427,1,0.9172842222145678,0,0,1,1,phone,test
single_mod_039,single_mod_039_w003,30,40,1.9931301004781319,15,173.08257825111102,0.07971721213521553,0.9513685552451752,-2.0699808732903646,-0.9362469323046501,144.71137985543663,38.182205053790064,0.029657484472035922,1.8549561478422172,0.19164634080031173,0,0.09190930749751404,1,0.8628332512639344,0,0,1,1,phone,test
single_mod_039,single_mod_039_w004,40,50,1.5827714221707552,4,179.6134882400941,0.05773677046079828,0.9511225329040641,3.696819840181174,-0.9929766948628298,89.48113243108838,44.40369536866953,0.3087086496510636,1.2822971838031534,0.24893379085153236,0,0.03564721945267911,1,0.940651426636011,0,0,1,1,phone,test
single_mod_039,single_mod_039_w005,50,60,1.6410061939277796,9,167.4227536766462,0.10360360895315297,0.9740505452539322,3.502564222579757,-7.677031387273582,144.83354957915367,36.063286400788805,0.3722240676893956,1.111780348425794,0.10296060918133015,0,0.08575544261569452,1,0.9791236034921688,0,0,1,1,phone,test
single_mod_039,single_mod_039_w006,60,70,1.5622444498183596,4,202.5996472864347,0.07511439992157576,0.9226767979904963,-6.569514001291804,-0.9065801735079446,77.49130222360657,63.99723902073681,0.34869078875512594,1.5843496351189061,0.14594790941238484,0,0.03932021238027702,1,0.9308858977462814,0,0,1,1,phone,test
single_mod_039,single_mod_039_w007,70,80,1.4197142641338796,8,113.88338599768625,0.06688272929133973,0.9212065150351613,-1.3988403959535392,-0.2389952361004033,23.95767154562695,7.895269519354892,0.0,0.0,0.949500499788416,0,0.0,1,0.8951001866802861,0,0,1,1,phone,test
single_mod_039,single_mod_039_w008,80,90,1.7073548212364829,8,190.92689767302952,0.11212805326167086,0.9912176987198617,0.14107706862177646,-0.8926812603171321,79.5953713149929,36.127449139357125,0.41219760301142555,1.3676853571625511,0.05509558922304242,0,0.051792229817317736,1,0.9632735665097327,0,0,1,1,phone,test
single_mod_039,single_mod_039_w009,90,100,1.8896583337976083,10,166.46961596656834,0.14687854109838927,0.9019658251324073,2.6648774541871214,-3.8833520528217162,95.62294220151833,47.84158443992133,0.43960440057141764,0.8886051609036845,0.23344560428162092,0,0.04106680189746107,1,0.893584288905074,0,0,1,1,phone,test
single_mod_039,single_mod_039_w010,100,110,1.5382041737622254,9,170.2766254526185,0.02143708395169454,0.9388179824202427,-8.116274142208214,-5.591381398776619,17.215572494825654,3.3725656416398646,0.0,0.0,0.8535562685577699,0,0.0,1,0.8895107085777194,0,0,1,1,phone,test
single_mod_039,single_mod_039_w011,110,120,2.289493719846986,8,173.1597729077372,0.08080522393725567,1.0,-5.5165591666380385,-1.4448247140716313,189.5062683631314,48.261760994522504,0.34117151982333094,1.185173363446744,0.23402212406599407,1,0.19489259453665175,1,0.9432141340017456,0,0,1,1,phone,test
