window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_035_w001,stress_sess_035,10,20,1.9563198989993822,3,186.05703182356777,0.06325086216234121,0.38913086208784853,10.355505519875878,-4.078778503308143,11.233396843402197,5.72950074128075,0.0,0.0,0.8419773747430158,0,0.0,0,0.011698553690448827,0,0,0,0,none
stress_sess_035_w002,stress_sess_035,20,30,1.2771919023619618,2,184.57477461597463,0.26200227031899564,0.33545097654383804,-20.419569670542707,-5.898431137056619,133.5281194710107,41.39432963629566,0.7615576236903927,1.396560111817905,0.06643896668817013,0,0.0604932359446311,1,0.5558965271591086,0,0,1,0,none
stress_sess_035_w003,stress_sess_035,30,40,1.5875287088372765,4,204.88941378032246,0.4539842223124825,0.3943771226409337,23.889696017451282,-6.686442954171859,135.07446247133706,57.50336709472853,0.49551640589936696,0.7341652207846296,0.21600387304182128,0,0.025643368895779936,0,0.02822549974575975,0,0,0,0,none
stress_sess_035_w004,stress_sess_035,40,50,1.4839594380013907,6,187.19070153988898,0.26294272603985114,0.5003499959003918,15.401646052325061,-0.9038991885942056,135.8351606763029,42.82080398925149,0.3865491011504485,0.6924211061446933,0.25857494406403214,0,0.07389251217020579,0,0.01452387120974264,0,0,0,0,none
stress_sess_035_w005,stress_sess_035,50,60,1.5839340653450107,9,189.77186642828596,0.4833350963478284,0.3102090875120769,7.102898364837608,-6.277663025919856,168.02086971615643,50.20196872459273,0.6271105768082403,1.5901862040172787,0.20535479672150864,0,0.06732327504070143,0,0.02055479357483016,0,0,0,0,none
stress_sess_035_w006,stress_sess_035,60,70,2.651333432686805,4,351.61677532190987,0.6875197810558145,0.30576063828408684,60.0,-9.071161626466044,51.77468613595349,5.111995019032873,0.049124801705647564,0.2209273164300843,0.5930611077126128,0,0.008102412551958845,0,0.042272797460162506,0,1,1,1,external_assistance
stress_sess_035_w007,stress_sess_035,70,80,3.746401171627637,2,232.1169272589505,0.8260310402598159,0.5242296253565853,19.231901984314952,-5.219050875796141,2.9240960229737816,3.7311938800578908,0.10053250916698615,0.2836222035622884,0.7957065808745045,0,0.006558348644194585,0,0.07271414049952918,0,1,1,1,external_assistance
stress_sess_035_w008,stress_sess_035,80,90,1.8471540858970157,4,300.6532445878248,0.985395424475872,0.31663757070426635,28.991151571025966,-19.19482711365923,51.34690372652369,14.110796398684943,0.0,0.210693893988842,0.7907414090754312,0,0.02297076706501578,0,0.01924627969171324,0,1,1,1,external_assistance
stress_sess_035_w009,stress_sess_035,90,100,3.0215604325723393,2,299.994617395951,1.0,0.4073426996480753,46.902719841363904,-13.284280004530103,33.957178429948534,9.5370808626738,0.03246831207704959,0.19266732457899266,0.9530270027878246,0,0.01541302918591319,0,0.037652591952650916,0,1,1,1,external_assistance
stress_sess_035_w010,stress_sess_035,100,110,3.5735212819815336,4,276.75637225100604,0.6137757737540448,0.3825475723287275,60.0,-6.5528730191248865,1.866180010385591,23.88270403330265,0.13296631948186893,0.10759061529658148,0.6704612160281228,0,0.01106413822287834,0,0.016363211288666434,0,1,1,1,external_assistance
stress_sess_035_w011,stress_sess_035,110,120,2.2151914450981165,2,365.9938040788076,0.567962145662054,0.35388496178013734,39.08710718745682,-14.633504520789849,47.33867588916348,10.9098978870025,0.11104350203996946,0.11068337893368455,0.6831353769347982,0,0.004421004068305867,0,0.06415431813594187,0,1,1,1,external_assistance
stress_sess_035_w012,stress_sess_035,120,130,3.0206180302974555,2,289.99384983578125,0.5449008877869299,0.38201084325323514,52.018499333628895,-13.883239801800055,14.662513024083395,11.040524675853788,0.1329067446345659,0.20766211350175007,0.8914156272978833,0,0.02068703402724018,0,0.0937139577817636,0,1,1,1,external_assistance
stress_sess_035_w013,stress_sess_035,130,140,3.417224074258415,4,328.03231253994755,0.7563996882704059,0.4114876251717435,10.458450411834216,-21.231327610320218,28.025431992718204,17.456853477380346,0.0787422192209137,0.25404414873025283,0.6556236377702689,0,0.024583452985038143,0,0.056754322644616696,0,1,1,1,external_assistance
stress_sess_035_w014,stress_sess_035,140,150,2.5387627200926106,2,331.6771188722004,0.9343738707277642,0.31371009633254504,9.893494638180329,-15.888986988055912,39.76789659820771,15.351064296087545,0.08041574109196686,0.020259180011325317,0.8326485198699471,0,0.02517536177195729,0,0.03086346236030166,0,1,1,1,external_assistance
stress_sess_035_w015,stress_sess_035,150,160,2.1946122728202115,8,161.29829369780654,0.2935586744767634,0.5296217414810935,5.9478309670218925,-1.2018516908830041,160.26072763537394,36.4950919134147,0.23724375087466287,1.3868133190193852,0.16435898213628122,0,0.07044893450526808,0,0.024376679532987645,0,0,0,0,none
stress_sess_035_w016,stress_sess_035,160,170,2.0579457268963495,11,188.92279563395806,0.25282008574731385,0.5276156886130192,-23.419202273572758,-7.116112841278234,17.2422530723049,13.063231759369522,0.0,0.0,0.8815038651647583,0,0.0,1,0.5630776790365699,0,0,1,0,none
stress_sess_035_w017,stress_sess_035,170,180,1.8849495040200535,10,190.31152912956608,0.4175496720969067,0.5433933605946809,9.692164176572552,-4.615242905867153,84.78812558270708,34.95588932856118,0.7160304285988941,0.8444122193056487,0.20068271455821202,0,0.038395694893380176,0,0.03161346332708355,0,0,0,0,none
stress_sess_036_w000,stress_sess_036,0,10,1.9280542024960032,11,228.096012384141,0.6720098420362024,0.3175660735256721,23.171858795813073,-4.146640811328432,88.80666036295897,52.97779973656485,0.664060452092895,1.2061280516244604,0.07105010424038252,0,0.028601101359696672,0,0.020335840827292357,0,0,0,0,none
stress_sess_036_w001,stress_sess_036,10,20,1.4047158929601715,6,152.11309620136905,0.6413787785361147,0.284052235039139,-32.10423024572014,-0.062258233876886226,18.403515258119793,11.889457682269217,0.0,0.0,0.870965334147047,0,0.0,0,0.02315782103679593,0,0,0,0,none
stress_sess_036_w002,stress_sess_036,20,30,2.5060335657654242,1,204.4514617594698,0.3715833879676852,0.40706073447961943,16.957277902919706,-1.7122288526021245,93.73652104655385,38.38263752277371,0.40158662962333735,1.369408655898718,0.2673519255427838,0,0.06224063704179873,0,0.017050704898311956,0,0,0,0,none
stress_sess_036_w003,stress_sess_036,30,40,2.090398671500527,5,191.51602754872468,0.48309602185718503,0.49567407152212006,10.902564144984533,-3.5278875182017413,145.94049808489535,57.68962858625744,0.45236037976391014,1.3270095048997024,0.21853403185076692,0,0.016536761919863485,0,0.015548897594172566,0,0,0,0,none
stress_sess_036_w004,stress_sess_036,40,50,1.5242693011470891,4,194.08619771975194,0.5786301703729946,0.5768909174009998,-17.81780351251111,-3.1746181934989384,15.214173908658694,8.912341179237623,0.0,0.0,0.887105173296347,0,0.0,0,0.040824049857105915,1,0,1,0,none
stress_sess_036_w005,stress_sess_036,50,60,1.9513929962658232,2,182.12744743287922,0.377626461940635,0.514135989825857,-6.237354457972091,1.9458542352663653,102.7308489539323,22.04070301695955,0.6155936364792793,1.496158586659449,0.24345729080298392,0,0.06459464221029092,1,0.6108321981682413,0,0,1,0,none
stress_sess_036_w006,stress_sess_036,60,70,3.6411412565869528,4,458.77178214044505,0.8689709591268933,0.37289255482921674,-14.294101934985974,-9.721168183837749,8.804190708200643,10.601954160666196,0.09737091589173101,0.0,0.6853846185998165,0,0.0372049652389028,0,0.05863910060979312,0,1,1,1,external_assistance
stress_sess_036_w007,stress_sess_036,70,80,2.809097114694829,0,274.70292659721395,0.8021266845748416,0.23990185298438363,27.711782826521226,-19.31180166813422,14.635609717385158,24.446363430477383,0.1354519883851541,0.011157053056896543,0.6494712738693172,0,0.030429391794869778,0,0.10125339928185925,0,0,0,1,external_assistance
stress_sess_036_w008,stress_sess_036,80,90,2.776316489898146,2,309.22185791069546,1.0,0.44251370204902146,-12.197504030008876,-23.2012765212045,13.650659607938909,15.731996083659116,0.12913827654342708,0.10586968330273458,0.4749820254713292,0,0.01128680903829514,0,0.07804807084731198,0,1,1,1,external_assistance
stress_sess_036_w009,stress_sess_036,90,100,3.4324272906800664,1,289.68200416550934,0.8294092955822758,0.2872349717606765,13.588898383740705,-12.053982699685779,25.572707234545756,12.496350347781608,0.0039007020606307563,0.293568562232339,0.7378554035964526,0,0.0351106379428263,0,0.04794915602933287,0,1,1,1,external_assistance
stress_sess_036_w010,stress_sess_036,100,110,3.547576480021884,5,235.45041921687192,0.7456046721529763,0.23243602037074074,24.717985577238167,-22.723154279323186,20.740364654142418,7.968276690860466,0.03990320341900816,0.12330348828498003,0.6932002512117338,0,0.018997841169815868,0,0.045670537412030254,0,1,1,1,external_assistance
stress_sess_036_w011,stress_sess_036,110,120,3.011321610329014,1,263.17054242286576,0.6363267623708633,0.43542801527706776,25.47160002434798,-8.843430012396478,28.194262043149763,18.59262537416905,0.1460358019061338,0.22877694495649364,0.5449166198465317,0,0.018629904453826916,0,0.033678780276579855,0,1,1,1,external_assistance
stress_sess_036_w012,stress_sess_036,120,130,3.827832523442736,0,310.46805851552097,0.6793055940237089,0.355446719731222,-6.18808222113994,-20.73547038601715,20.864908862808278,12.4546508555101,0.1164661666341865,0.12148919343569695,0.7172338314998736,0,0.021272518148689364,0,0.06107351643477002,0,1,1,1,external_assistance
stress_sess_036_w013,stress_sess_036,130,140,4.1904063741350965,3,295.5829750503642,0.6274061282772749,0.3236087179705096,-13.19400822161975,-13.602792656817593,23.91218370484927,11.17848116087926,0.1746767254911506,0.13797878655066093,0.8279239768776963,0,0.009459162468039926,0,0.04422991913155979,0,1,1,1,external_assistance
stress_sess_036_w014,stress_sess_036,140,150,3.53308066112634,1,325.26926689122746,0.3754649158549388,0.31363719823816016,53.33212300075783,-10.338660534235157,11.27436938139165,12.11230538617874,0.0,0.19965629404362328,0.8890449831579377,0,0.033036219365322465,0,0.07536137586247617,0,1,1,1,external_assistance
stress_sess_036_w015,stress_sess_036,150,160,1.6276506154892305,7,184.55897544367278,0.4359609856205931,0.30466250058473526,-2.8816671807665744,2.7344874540807904,117.18130319714777,22.92313958863155,0.046192922746633225,0.647153904822755,0.17592823612745218,0,0.039946461883799834,0,0.01795936803920739,0,0,0,0,none
stress_sess_036_w016,stress_sess_036,160,170,1.3224533843307797,3,173.91579257606148,0.38510889103127954,0.4610659835637699,13.746280205165876,2.9869982345640036,105.07872380871399,47.985697342715284,0.3546728648949128,1.8144992902238979,0.09074432499690938,0,0.043512971765899515,0,0.025108016394234246,0,0,0,0,none
stress_sess_036_w017,stress_sess_036,170,180,2.4875416733174256,3,209.34681749564697,0.11526948768335103,0.3688138756010767,-5.3122096287934975,-0.9053960000321544,54.43132219426387,37.33895586094489,0.19251523050173305,1.183784545280861,0.25451725570163686,0,0.021826262186497736,0,0.012840928944757884,0,0,0,0,none
stress_sess_037_w000,stress_sess_037,0,10,1.9662158102526397,3,154.87176496088674,0.21154054614728401,0.5461186480814912,-0.28780153740890135,-4.79146380361342,59.892603753846956,29.047372163471582,0.4730387420817819,0.31338856136999893,0.29518719343355615,0,0.0024359092439285787,0,0.0,0,0,0,0,none
stress_sess_037_w001,stress_sess_037,10,20,2.225786835039818,4,201.2365330997643,0.34515580311642446,0.39718189191088327,-3.169655190424085,-3.3587673618346643,78.20557945355381,52.306113342417234,0.26788763082563366,1.0388796187023872,0.06413947074261694,0,0.04574917122913659,0,0.014402402402774642,0,0,0,0,none
stress_sess_037_w002,stress_sess_037,20,30,1.961353379402302,5,151.2303130672964,0.5797045298706345,0.41303639424537536,-54.29618290901886,-0.6022369361083075,78.82984779588122,44.04071717649046,0.6877573615756016,0.9021966241456972,0.14977531935436045,0,0.07495443581807838,0,0.006267437836371879,0,0,0,0,none
stress_sess_037_w003,stress_sess_037,30,40,2.1129670684813013,6,127.24943049532195,0.13759814823723987,0.3140390066063272,4.616350875079673,-1.9575681619246983,17.310833191477087,14.340785381561258,0.0,0.0,0.9351876771055344,0,0.0,0,0.015792337005872795,0,0,0,0,none
stress_sess_037_w004,stress_sess_037,40,50,1.9838588220745026,11,198.75620758464757,0.32405981437425935,0.37356552675299304,-1.106869956171297,2.257041466472722,120.87502318932567,62.40984052644181,0.2585454481610433,1.0531443455553289,0.18302643565571697,0,0.025744924205842318,0,0.018310777284383174,0,0,0,0,none
stress_sess_037_w005,stress_sess_037,50,60,1.7624151246267559,5,136.72534717215973,0.2911191758886623,0.48787638042213577,6.554924546475898,-1.9916748505039308,152.35655238959075,30.563321850208247,0.1137831412526038,0.8993376439558427,0.13352450706317875,0,0.047209113548616094,0,0.03280853603102919,0,0,0,0,none
stress_sess_037_w006,stress_sess_037,60,70,3.295856018904959,4,326.0441270062395,0.45895768699214745,0.5208788303332921,-10.118021685252675,-8.766950224899828,16.57075360465447,7.28658796074217,0.028059042677463536,0.37036521829254193,0.5967889997977991,0,0.019081068112767413,0,0.32563036596666467,0,0,0,1,external_assistance
stress_sess_037_w007,stress_sess_037,70,80,2.529026733747212,0,394.92667500956827,0.46512083366441703,0.2883296740746389,29.98572705018786,-14.636872442660607,30.957175933256618,7.231414166804189,0.13892309965764316,0.34136239555584724,0.8981749839392633,0,0.01806385311695757,0,0.0,0,1,1,1,external_assistance
stress_sess_037_w008,stress_sess_037,80,90,3.1429830141211883,2,329.4448883919731,0.7706135216423762,0.3758980284265134,40.87147921372732,-16.4867193368253,12.599496177108136,3.3732442815199146,0.11650344186842272,0.40028935167507534,0.5647600019337439,0,0.0,0,0.21265464022375435,0,0,0,1,external_assistance
stress_sess_037_w009,stress_sess_037,90,100,4.216523902153925,5,355.3509290222156,0.8776018609457916,0.45310151321634334,21.655790790512985,-22.254302031655648,28.251688716958945,2.991964416811431,0.11971904302894798,0.21773161454734155,0.7258519340657036,0,0.027176268178176522,0,0.07901941917479821,0,1,1,1,external_assistance
stress_sess_037_w010,stress_sess_037,100,110,3.6842789464361303,3,294.71599381381856,0.915448304266886,0.3233374817503414,27.380827191862547,-12.300605792877874,37.91720826905365,8.215977134787387,0.11947212239533667,0.15171253390827036,0.8229186242758656,0,0.011217710803415958,0,0.05078195991200805,0,1,1,1,external_assistance
stress_sess_037_w011,stress_sess_037,110,120,3.3903719135199104,4,388.6735250831732,1.0,0.2585222275739961,9.193822806318972,-5.460227654880557,36.12510080548963,15.419690839638289,0.09848063945704365,0.2895395660687758,0.5418437192388503,0,0.020518610713638582,0,0.05223242451686916,0,1,1,1,external_assistance
stress_sess_037_w012,stress_sess_037,120,130,3.0807915069451193,3,244.10035062433758,0.8243790477943076,0.3487310631392755,38.61591256721403,-25.92433484376626,23.16447586539317,9.611277700485994,0.05173152668550675,0.1624333880804327,0.6064299561903387,0,0.028729879859083013,0,0.04152322788437695,0,1,1,1,external_assistance
stress_sess_037_w013,stress_sess_037,130,140,2.743409917166101,2,289.65802907306926,0.6740178949966107,0.40395047134394785,41.08084204188522,-6.664685396633686,31.571189673714755,18.56411629651346,0.07039132732823722,0.24600797510175249,0.9904584408855496,0,0.025265853628894035,0,0.07206030949339147,0,1,1,1,external_assistance
stress_sess_037_w014,stress_sess_037,140,150,4.261410092443848,4,214.70859443685345,0.7297544873848165,0.21711252565457725,18.679172801337973,-13.154672640531562,9.789431381404878,15.326173532211001,0.11449637793043868,0.33213036992017875,0.628522129714211,0,0.04086421715062901,0,0.02543243741367284,0,1,1,1,external_assistance
stress_sess_037_w015,stress_sess_037,150,160,1.816790125829456,6,196.10247449923202,0.4512720683226856,0.35354173917813636,-30.7040028155781,0.9589011059850372,97.84409137243838,36.93729991192978,0.6096134291234693,1.050625390239663,0.08114772174826469,0,0.06364544406035147,0,0.02047806093383457,0,0,0,0,none
stress_sess_037_w016,stress_sess_037,160,170,1.7117018509546478,6,151.35340107254262,0.31775426342667545,0.4753350863079579,-22.176967015291638,0.972951591526892,22.538345830426646,11.815008262343202,0.0,0.0,0.9053340873317308,0,0.0,0,0.002849671674306418,0,0,0,0,none
stress_sess_037_w017,stress_sess_037,170,180,1.4732130732628013,4,153.22608692107352,0.45408613581740864,0.5714071063614479,8.910843398379644,-1.0567736144386812,139.1432869650692,39.89252663314967,0.33084174790078597,1.0879060278997992,0.31406150554308127,0,0.01826562874890511,0,0.013894834497050736,0,0,0,0,none
stress_sess_038_w000,stress_sess_038,0,10,2.0321478257897705,10,178.26219653292753,0.2362560332772271,0.3969423317763065,24.97682658561031,-3.1549476138676673,108.7227749348251,43.51875152397346,0.15629148693226058,1.3793280042702096,0.06132462276582286,0,0.039509577651865725,0,0.009367966805523702,0,0,0,0,none
stress_sess_038_w001,stress_sess_038,10,20,1.7557274506808418,7,176.07776061602056,0.33896981459393777,0.3244147958434764,-34.98831750170386,0.38397483255756715,68.71316325092737,43.90382064097336,0.3212577185234451,1.39046475196237,0.04125398630467739,0,0.01048420434127963,0,0.00628382910956791,0,0,0,0,none
