window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_035_w010,stress_sess_035,100,110,3.3843723897273628,2,357.6947640592553,0.4813523221663666,0.9100231819438842,6.607247861838228,4.562391720969657,185.06592906242344,108.27640619731308,0.09654076901335834,0.11813332627998696,0.7397671008072116,0,0.3435830912616054,0,0.018945903985104755,0,1,1,1,external_assistance
stress_sess_035_w011,stress_sess_035,110,120,3.2111061342574354,4,362.08570180977836,0.6493408371536212,0.8542077055552458,34.4469887183947,-3.7514457618428647,150.56872443975502,57.53212323122105,0.18589736799398227,0.0658953485414811,0.537063506981557,0,0.21078196182967265,0,0.189523041363462,0,0,0,1,external_assistance
stress_sess_035_w012,stress_sess_035,120,130,2.444264794707392,2,336.7904782944261,0.4984692661855653,0.7884762171682282,27.579957967916464,-6.645665616400416,279.0758903264691,68.07709348258427,0.19124445759616185,0.2876706834761246,0.5151987319040235,0,0.3235928646249891,0,0.038454242987946606,0,1,1,1,external_assistance
stress_sess_035_w013,stress_sess_035,130,140,3.083057416509079,4,415.388848355533,0.46194573905611214,0.8319735128739753,35.241623266068785,-9.446912453025885,188.0521769727667,69.21166275793296,0.10381877943512834,0.17377928755535008,0.6596057161197558,0,0.28418433764187345,0,0.050675023069160795,0,1,1,1,external_assistance
stress_sess_035_w014,stress_sess_035,140,150,2.1510385605505578,3,355.0189904710225,0.6861086654706094,0.7849426854100909,28.166501566765554,-11.844113131548353,122.11022045677251,81.61139976287859,0.06847223669026722,0.04433868456253756,0.7319858879380462,0,0.22420434233346237,0,0.050877464180325904,0,1,1,1,external_assistance
stress_sess_035_w015,stress_sess_035,150,160,1.7922634477539712,5,197.8455052086471,0.07789716363903129,0.9536587107012814,2.480692507096635,-2.215134549126228,152.51520223494717,51.054117297163174,0.0,0.0,0.9597550176641437,0,0.16308150916818212,0,0.008250217077276682,0,0,0,0,none
stress_sess_035_w016,stress_sess_035,160,170,1.5696601149768283,4,180.79363186029923,0.13490312121558806,0.9461209284503885,4.098145086430808,-2.5748163892175064,374.023700817413,117.63283752997677,0.6175543042733588,1.4527647014521012,0.1592531964706187,0,0.3631697984250596,0,0.008202667651565269,0,0,0,0,none
stress_sess_035_w017,stress_sess_035,170,180,2.439482129774989,7,205.373612859183,0.09693674296630023,0.9367970684851228,-0.9967089195851483,-5.75136044692266,336.9120405952756,93.71868394421631,0.3600304659615727,1.6466249497242325,0.098327853137995,0,0.20397256178442635,0,0.03154844101020157,0,0,0,0,none
stress_sess_036_w000,stress_sess_036,0,10,1.6990108087653293,6,219.76187597422376,0.08535761619361291,0.9687011954493389,4.267462350566357,-2.428648918363915,229.82860172090136,90.92965474056035,0.34468486820422306,1.3046530258475877,0.30943856958755933,0,0.37568326741464547,0,0.054243390777282394,1,0,1,0,none
stress_sess_036_w001,stress_sess_036,10,20,1.539233886404446,3,206.6717561652049,0.07031185978817978,0.9620438749761611,5.70598909087433,2.2045489396910805,257.94989594729054,83.58101052603584,0.35788662879728905,0.859067355426339,0.16987626103622114,0,0.2541900191426698,0,0.03517761592661617,0,0,0,0,none
stress_sess_036_w002,stress_sess_036,20,30,1.5814187053931643,7,216.60223376672005,0.07373639729786187,0.9159724189053182,-4.3665601912089285,-6.77316200187179,229.49898601818387,127.22942691013998,0.39819876450447406,1.3159412819507352,0.03220697315319389,0,0.33968942796479773,0,0.03220858320647743,0,0,0,0,none
stress_sess_036_w003,stress_sess_036,30,40,2.200462326816381,6,223.1908106029507,0.11357373373289822,0.9760895418718268,2.2304840140112616,1.1771942411075118,185.12401329250395,55.01982922813631,0.0,0.0,0.9407269733014059,0,0.28843367874430226,0,0.023925895800074884,0,0,0,0,none
stress_sess_036_w004,stress_sess_036,40,50,1.3789208101258177,4,200.39435883463395,0.10147647378908203,0.9498240949003607,4.105186341076448,0.3803298864829303,276.6506275095661,100.10116265934737,0.40333351955508884,1.0135807919961137,0.20957191592930527,0,0.32851040796001385,0,0.045263439143954066,1,0,1,0,none
stress_sess_036_w005,stress_sess_036,50,60,1.4323636358343266,8,206.69822754700192,0.115392901453957,0.928067476864774,2.9286515676216087,0.6946395309818181,284.67686689645427,161.12574810111977,0.17028802328781006,0.912120432360719,0.1531185177614755,1,0.37369995478943374,0,0.031367480382451816,0,0,0,0,none
stress_sess_036_w006,stress_sess_036,60,70,3.30547865378166,3,313.1137003478696,0.1,0.9306931613768245,24.029923703541563,-7.287676516648119,167.23710957693262,85.02973897255234,0.10397116747148072,0.1880150316715806,0.5971451429492896,0,0.34120171736427507,0,0.05053027134430465,0,1,1,1,external_assistance
stress_sess_036_w007,stress_sess_036,70,80,4.288488963881828,4,288.3052223012108,0.3641697576139241,0.7108058415225569,28.998735875292585,-9.225144067118622,149.103432298273,97.15700157750862,0.08304469636449563,0.24926320755519737,0.583601894136877,0,0.32376546166035747,0,0.019352392020601527,0,1,1,1,external_assistance
stress_sess_036_w008,stress_sess_036,80,90,3.5501067440583816,4,339.95392137017853,0.9352627050534453,0.8934564901215958,5.43886385045078,-18.243180512629554,212.63981765417526,81.31492818704095,0.03805443187897226,0.11069669770763226,0.840074082734104,0,0.279512739819122,0,0.04776693046968073,0,1,1,1,external_assistance
stress_sess_036_w009,stress_sess_036,90,100,2.8132040979431787,2,344.98583002432946,0.7956820975074038,0.9422847755073558,26.172152943966676,-16.749827201732423,296.42356520252844,96.35022054030827,0.07407600267436051,0.29571057538558676,0.4433346444026702,0,0.2895489947779793,0,0.044500312274201724,0,1,1,1,external_assistance
stress_sess_036_w010,stress_sess_036,100,110,3.173312400488037,0,284.4631342355452,0.5244923929335397,0.8274836336862634,22.455393247145665,-16.483826457559342,163.15395782167016,98.57623224379668,0.12590010879090882,0.03564937155117734,0.7644686088650803,0,0.27486808757135994,0,0.35931925292975697,0,0,0,1,external_assistance
stress_sess_036_w011,stress_sess_036,110,120,4.921232850956005,0,300.21252912527183,0.7778509879570613,0.9166864727234408,22.627867389969023,-24.413183314536575,209.26775418064423,94.28226604290795,0.116050329966914,0.18523319460442944,0.5594637343500111,0,0.35541789006452307,0,0.030709872134744624,0,1,1,1,external_assistance
stress_sess_036_w012,stress_sess_036,120,130,4.698732098889721,5,253.7957128413045,0.6629451268306736,0.7845381194779549,22.511066803447704,-9.193685881340905,193.53114047683516,54.740821375405716,0.07524211759560373,0.0013654254488875694,0.8144805428913484,0,0.33921634662786987,0,0.08716818811318555,0,1,1,1,external_assistance
stress_sess_036_w013,stress_sess_036,130,140,4.676444815195917,4,215.24837968673086,0.6364764929134121,0.8318753583075287,27.93359642563835,-17.882292846474655,197.35846768515597,77.30408026893515,0.10519899620045446,0.24534212455052518,0.7084365618434226,0,0.22993999102168838,0,0.05968450176654701,0,1,1,1,external_assistance
stress_sess_036_w014,stress_sess_036,140,150,3.3780382017763455,3,240.4241577514034,0.5965231481531915,0.8796597645944729,17.22108444219333,-9.10355662635543,265.4731172561096,62.23920837465535,0.12134135611428157,0.24046727527504774,0.8314830830677374,0,0.23179345435462717,0,0.02916153887948048,0,1,1,1,external_assistance
stress_sess_036_w015,stress_sess_036,150,160,1.9660055132526635,7,199.77557596734295,0.08314558071323319,0.9635451532613417,-1.0559371876688455,-3.4389036987523696,311.52687910247533,123.44327658100093,0.2649445145404086,1.2719634105680573,0.11018425549624244,0,0.3818467630538441,0,0.022370032019887496,0,0,0,0,none
stress_sess_036_w016,stress_sess_036,160,170,2.1284168652719053,4,173.6330357682737,0.10085616208256001,0.9806693742349456,-2.098960190024266,-3.606169348973367,300.59919583009054,99.25393438963647,0.4243975427524886,0.7989668937597132,0.1945203699746894,0,0.2229775967129833,0,0.016803385605333135,0,0,0,0,none
stress_sess_036_w017,stress_sess_036,170,180,1.9769929722378436,3,186.59048760867643,0.08222214698438984,0.9241442665421126,-0.13887968451397256,-2.899228951631804,252.17059920776228,114.72862838453987,0.41722089298516774,1.9249099706031019,0.29894482197990047,0,0.4052888365638159,1,0.49181578388423997,0,0,1,0,none
stress_sess_037_w000,stress_sess_037,0,10,2.2233061101817446,2,188.82728943325864,0.050085404611397016,1.0,3.0126264435447982,-5.810254215537955,157.85033197741458,110.54025201830864,0.3833727234477081,0.9594230155427658,0.07766949008064558,0,0.3118990795971589,1,0.5187620026172397,0,0,1,0,none
stress_sess_037_w001,stress_sess_037,10,20,1.6803366731374652,10,213.27377339557054,0.08285017297814731,0.9292306214908475,2.868973842736178,-1.3522727779566306,360.6890365360908,119.9523160212174,0.3987424827955206,1.0627810325423788,0.15576632320738815,0,0.23082450120542153,0,0.01927230120487397,0,0,0,0,none
stress_sess_037_w002,stress_sess_037,20,30,1.797666248872478,6,212.91745161287173,0.055126094494088645,0.9365697690213081,-1.229729381797266,7.474220278556871,301.07342613093317,134.80943845004919,0.4710360305998433,1.346107680023637,0.033940427642517076,0,0.2643027310190255,0,0.01891656407607042,0,0,0,0,none
stress_sess_037_w003,stress_sess_037,30,40,2.0289492878183975,8,203.4983142787295,0.04941820043229168,0.9945815241748801,1.3091413846551168,-0.7026066024651751,251.99803588225217,134.3365390789794,0.16658506345990753,1.2321176913054501,0.21076887128319638,0,0.2702605199547415,1,0.6932300062772706,0,0,1,0,none
stress_sess_037_w004,stress_sess_037,40,50,1.8134963530728303,6,164.46914087669498,0.10389891438006996,0.9932466722753369,-8.458441449984086,-1.4592908436220564,344.83940401821417,113.63508710351991,0.8084593956089242,1.14779887949921,0.18960108111031176,1,0.4170860497911566,0,0.013905593709941204,0,0,0,0,none
stress_sess_037_w005,stress_sess_037,50,60,2.0340970770908533,6,183.4475529027442,0.08181912464704161,0.9924359237933149,-0.658791811431887,-5.022889457420502,196.14475847930868,99.24231856225362,0.5618533960413064,0.8384441025695881,0.15973587262894656,0,0.2479474551586256,0,0.02432372374202781,0,0,0,0,none
stress_sess_037_w006,stress_sess_037,60,70,3.2352042196586597,4,352.8447675238478,1.0,0.8021927212796849,29.519549545219487,-19.382662826519706,142.05878443825122,81.8256472773312,0.10140941417185961,0.0,0.9415043073610178,0,0.23627530618828044,0,0.05147791100207209,0,1,1,1,external_assistance
stress_sess_037_w007,stress_sess_037,70,80,3.5547177436858344,6,290.9598521059621,0.4331363711893323,0.7705587942102223,29.752295815066297,-7.793261160161199,266.2993498274648,97.71959436349748,0.12315764817689853,0.22427577358937703,0.7026486167769979,0,0.3458925601536526,0,0.03735030250445964,0,1,1,1,external_assistance
stress_sess_037_w008,stress_sess_037,80,90,2.3438556018075984,4,360.512891919574,0.2764755350177798,0.8029333667039134,13.605427554474579,-23.057424912055087,129.65284061327986,85.31152238257152,0.03968496484240938,0.19407682484579958,1.0,0,0.19338430225471323,0,0.0702106553407671,0,1,1,1,external_assistance
stress_sess_037_w009,stress_sess_037,90,100,3.6065204493411733,7,344.9428272099744,0.9284272344449565,0.6770592306509841,45.0039848480763,-9.231606954754056,201.54460303898955,89.53713000582187,0.12010869441056425,0.29113056144249755,0.6347018952145435,0,0.2872666022852705,0,0.033793716856054604,0,1,1,1,external_assistance
stress_sess_037_w010,stress_sess_037,100,110,4.39077666409854,1,421.58824949384336,0.7622669090452082,0.9974917522869485,30.77368298213863,-10.943333097356554,258.7579384127414,53.61809026763558,0.0005869538845224148,0.16785139876322933,0.39122108667501276,0,0.2816575156782576,0,0.057767977371009055,0,1,1,1,external_assistance
stress_sess_037_w011,stress_sess_037,110,120,3.0890974331474923,4,198.05978753360608,0.48491910665128835,0.7919204686720449,20.702533365560306,-16.121919595717948,137.2714237454053,59.504200922212775,0.02886468781216528,0.12441575419587464,0.8516241546497685,0,0.18522900204175397,0,0.08981865140737874,0,1,1,1,external_assistance
stress_sess_037_w012,stress_sess_037,120,130,3.600390704565103,0,304.14074264897954,0.483487877891178,0.739152733808497,25.840648111958522,-12.159611147230748,198.72833411932962,62.03545777063638,0.1463085402409991,0.20294366907423872,0.6386047167649057,0,0.17828196228411694,0,0.019020495768441427,0,1,1,1,external_assistance
stress_sess_037_w013,stress_sess_037,130,140,2.522297731437635,3,394.9227031284217,0.6100406748930286,0.9288714941694118,45.52798683326181,-16.007141403967406,249.35630062902624,84.70667743970246,0.11511673416164059,0.2978770659639711,0.8685793977040811,0,0.2621475030120851,0,0.04003214576092755,0,1,1,1,external_assistance
stress_sess_037_w014,stress_sess_037,140,150,2.4040690592306144,4,312.69922512598856,0.8532439960030549,0.6993213915244278,13.342057419833054,-19.026466582305595,182.6622351151454,72.42408546029992,0.0,0.14718017614424034,0.9940261428987069,0,0.20238006908213432,0,0.07352593516548601,0,1,1,1,external_assistance
stress_sess_037_w015,stress_sess_037,150,160,1.6826829429201213,8,174.82247235841882,0.10554782888146158,0.9715106868523125,-4.176261184079004,-1.7628998689414377,259.25138093658643,130.11470413319182,0.3297579859644736,1.1016422908039019,0.058805470004226174,0,0.3095097459721646,0,0.01895136157698703,0,0,0,0,none
stress_sess_037_w016,stress_sess_037,160,170,2.1569188767253875,7,170.38897907726937,0.10983626002700991,0.9801400544928972,-2.472612570649909,-3.160431502586409,245.7709621394122,114.76132447709126,0.4151007520639981,0.857121998034503,0.035690828790363296,0,0.3206617919992731,0,0.018018705797127603,0,0,0,0,none
stress_sess_037_w017,stress_sess_037,170,180,2.07556314219699,7,201.53616725130033,0.05448371575482469,0.9428523627813848,-10.665952967101353,-3.8862547977209903,224.40289141573172,91.68217756699872,0.7195535647791633,0.7914449949295259,0.15975305308195728,0,0.33266710959340623,0,0.03646328825062508,0,0,0,0,none
stress_sess_038_w000,stress_sess_038,0,10,2.159843603377248,7,224.08342474950905,0.042235674779508174,0.9541537111584194,-0.90362569910222,-2.454147703206761,280.2850950565944,92.81473596677348,0.43271178594172005,0.8931668491526907,0.29973529977921887,0,0.29861386266811474,0,0.02531127448255013,0,0,0,0,none
stress_sess_038_w001,stress_sess_038,10,20,1.4873520879850504,5,182.84935263979781,0.0935296500269998,0.9649300077982281,-0.3626947943604389,-4.091336411089932,379.00514217824605,139.14157965033553,0.3892850516884524,0.9714592092812903,0.011723756926227707,0,0.2704351970479425,0,0.01331511520115592,0,0,0,0,none
stress_sess_038_w002,stress_sess_038,20,30,1.6561127146462633,8,175.84859705458442,0.11569562611484308,0.9900805906027494,-4.645528589016978,-4.10569431619727,274.8324986200465,95.55675658732619,0.41179189389498166,1.7906773722983935,0.15328274080417137,0,0.19067290992442448,0,0.021095832275774207,0,0,0,0,none
stress_sess_038_w003,stress_sess_038,30,40,2.177450043745173,4,201.64622588793713,0.09845766380208416,0.9304834337070804,-1.9625131943838103,-4.656175357288996,254.603905938106,79.78507666561163,0.0,0.0,0.9337309957064804,0,0.1994970829614155,0,0.03580295508068587,0,0,0,0,none
stress_sess_038_w004,stress_sess_038,40,50,1.7720562691801396,4,215.14191158949586,0.08585684398820993,0.9254484707227646,8.783388648354324,0.9267984945785135,355.77749090192367,108.13817063161122,0.7422156467765391,1.4635938933896826,0.19921962098562956,0,0.26615738285996066,1,0.7639735746041453,0,0,1,0,none
stress_sess_038_w005,stress_sess_038,50,60,1.317175756974761,3,166.99618783761983,0.10069352444406479,0.9498443236001357,-2.670795040595545,-1.5380134094666187,206.53537585135896,80.86972737198411,0.47413067895918015,1.214849967183215,0.2952050935178514,0,0.4270792461548862,0,0.01535781603679277,0,0,0,0,none
stress_sess_038_w006,stress_sess_038,60,70,3.4681665936260364,1,388.1524566208984,0.6098246096806764,0.804451372265938,23.11314951781221,-11.537785773071597,157.0149591238374,67.6089291296743,0.03488313802494021,0.3214143636061097,0.4189898878125945,0,0.2119711391024912,0,0.16577197342980313,0,0,0,1,external_assistance
stress_sess_038_w007,stress_sess_038,70,80,2.6103263721366976,5,290.5086753599637,0.5316899336188136,0.7573895132771342,25.632559805517445,-10.038331574980871,188.48098604316021,84.43688145545259,0.03378074238019832,0.12286694208922883,0.5684237844668254,0,0.26277894439010435,0,0.03734643093370021,0,1,1,1,external_assistance
stress_sess_038_w008,stress_sess_038,80,90,2.102827394721536,2,337.2473156304021,0.8176960960911581,0.8372441914716435,17.717753357429004,-12.269575594648778,206.9670841911152,64.57879937185112,0.13491394138985136,0.33689268174216525,0.7571483110200898,0,0.3041730796761915,0,0.021859652385269334,0,1,1,1,external_assistance
stress_sess_038_w009,stress_sess_038,90,100,2.707733564824866,2,311.36565918396496,0.8633514201381562,0.7614724210005424,30.993336857696193,-12.621435010524111,226.57817174768783,73.68990564844532,0.0807648745762447,0.24184141408355814,0.9384741281269378,0,0.30321437842185517,0,0.05949198254975677,0,1,1,1,external_assistance
