window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_035_w016,stress_sess_035,160,170,2.1897800390143014,6,174.12214839740633,0.08871138359854264,0.9408076834595318,1.7482411661629473,-1.3208881241391568,149.3589813476829,34.236108757685145,0.3078510933096297,1.4731006458994107,0.28416354807661226,0,0.03420638781601789,0,0.0,0,0,0,0,none
stress_sess_035_w017,stress_sess_035,170,180,1.533631252853815,7,167.7050346788733,0.03631633896897872,0.9112682864862589,5.215013139785924,-3.230764783772611,158.45617109181768,57.785145859858794,0.9626469202865637,0.718971000288631,0.29998463395815017,1,0.08075672938853698,0,0.0,0,0,0,0,none
stress_sess_036_w000,stress_sess_036,0,10,1.9434910603174151,6,163.90826050863254,0.03325694892045121,0.9572654557915043,2.2003027603868643,-2.1828828792968906,174.26250424562636,41.68166673585804,0.8543601880298998,1.389608700138851,0.26184189110694467,0,0.059187767446137865,0,0.0,0,0,0,0,none
stress_sess_036_w001,stress_sess_036,10,20,1.7678161837147952,6,187.4936043568105,0.07222598507027236,1.0,0.5812490203172864,0.4174326216946014,182.1947809017478,28.478471864563225,0.49249464867766657,1.5718148109330807,0.17302636746643926,0,0.05958981001091014,0,0.0,0,0,0,0,none
stress_sess_036_w002,stress_sess_036,20,30,2.0585513020805326,1,247.4769194939544,0.11794549707994956,0.9524654409479866,-0.8948055577079279,-2.0473359391235806,6.386262016573074,7.269329453773558,0.0,0.0,0.7627662508745335,0,0.0,0,0.0,0,0,0,0,none
stress_sess_036_w003,stress_sess_036,30,40,1.9235771914201478,3,140.3380977998959,0.03809259731919485,0.9789359812340652,1.2834427720378445,-5.455647194769495,161.0683720509669,27.353723829532726,0.6393627981660538,1.8721590877834415,0.243293699033991,0,0.06233415755709136,0,0.0,0,0,0,0,none
stress_sess_036_w004,stress_sess_036,40,50,1.8749066243607415,6,159.2114870786823,0.0770561225610392,0.9065788655434452,-3.7822244340250326,-6.773365336701808,96.98684120932838,58.707295076047345,0.5220435225933786,1.1825987486347647,0.2130659429700681,0,0.0,0,0.0,0,0,0,0,none
stress_sess_036_w005,stress_sess_036,50,60,2.0089696529905954,8,177.55011108220532,0.05399718353545102,0.9061564491645666,6.904708801015434,1.1481762356419556,135.09246713506494,37.392170748471486,0.3241253233802448,1.7595679939519084,0.04278119085140954,0,0.011011605905130239,0,0.0,0,0,0,0,none
stress_sess_036_w006,stress_sess_036,60,70,3.926876402529052,3,265.52073074290894,0.6980245610477547,0.8775671926037938,25.511917459763875,-2.175196301850491,21.544489265132178,12.176184010423782,0.10784983119595565,0.26343717959436974,0.41313455760899354,0,0.03150417584743449,0,0.0,0,0,0,1,external_assistance
stress_sess_036_w007,stress_sess_036,70,80,2.5235279431397526,5,370.29396874125644,0.37472781106067254,0.8258535466561674,17.182954243648055,-30.71846073069055,28.505081188503944,9.522056922889302,0.129990693024102,0.3133373857396759,0.5899790625716748,0,0.008783194924952676,0,0.0,0,0,0,1,external_assistance
stress_sess_036_w008,stress_sess_036,80,90,3.5604062873090423,5,419.43628677967206,0.5760040900163891,0.7097292459089654,30.909291602735784,-13.083465629572935,59.982976388941964,12.151141492087323,0.048544065752154114,0.05488280451130742,0.9077184764325936,0,0.021803966049355274,0,0.0,0,0,0,1,external_assistance
stress_sess_036_w009,stress_sess_036,90,100,2.998797598220251,1,342.1804799693203,0.22889488180592543,0.8258451927289888,42.45380724869851,-9.581373106334805,15.650521687937578,7.611764516301635,0.07387118441330587,0.135649484335371,0.8031070060455539,0,0.012192323111991029,0,0.0,0,0,0,1,external_assistance
stress_sess_036_w010,stress_sess_036,100,110,4.017564903562999,2,269.6891406295134,0.8010245255990451,0.9296401125402937,17.202446324028365,2.471698775287045,32.7314797882725,18.29658087463792,0.14766516684715464,0.10403938626910497,0.963289925940992,0,0.023400490432102357,0,0.0,0,0,0,1,external_assistance
stress_sess_036_w011,stress_sess_036,110,120,3.88915529804791,2,172.06957720565924,0.7744139759406233,0.7888143273590729,23.142337462090655,-13.69211891001368,40.035847004476366,5.796113060490189,0.033890507115076005,0.32279485537777924,0.6381831859795475,0,0.024525928153203837,0,0.0,0,0,0,1,external_assistance
stress_sess_036_w012,stress_sess_036,120,130,3.7074226915045445,3,338.9608625035247,0.18846356909415973,0.8111121007142897,36.708212785698606,-20.015031349372105,34.923649920848405,0.4307335071073499,0.136948071486712,0.16931587088765404,0.6520714343658988,0,0.01660414769404455,0,0.0,0,0,0,1,external_assistance
stress_sess_036_w013,stress_sess_036,130,140,3.5893947836167577,2,309.5832975195959,0.6019071475476144,0.8691716060644146,31.120181354202316,-9.594438034102476,0.0,5.628713505892106,0.1907456428134906,0.29728501080305936,0.6411046922866563,0,0.025900928011254043,0,0.0,0,0,0,1,external_assistance
stress_sess_036_w014,stress_sess_036,140,150,2.3454639995430178,4,380.3935883256824,0.5804716434270083,0.8125855648998189,1.1948884026458693,-21.143634561147433,41.02323160816824,23.27290666283068,0.15256771935971788,0.36308452214082315,0.6566970598583586,0,0.010237603243035614,0,0.0,0,0,0,1,external_assistance
stress_sess_036_w015,stress_sess_036,150,160,1.9609356211530367,1,141.08415854306065,0.07988437382938197,0.9320543109854311,-3.452118343531114,-6.952436965842937,108.46631259481126,57.46238291707869,0.3962277963398612,1.135569988874138,0.2145386968550111,0,0.030252013696739414,0,0.0,0,0,0,0,none
stress_sess_036_w016,stress_sess_036,160,170,1.7242078123345554,4,143.34113220136132,0.098456713190501,0.9594709577881674,-3.9317546739461062,-7.318784840357015,176.58748011721912,44.44044907970135,0.611718107176469,0.48487599499944567,0.04317541487758875,0,0.027382895592733797,0,0.0,0,0,0,0,none
stress_sess_036_w017,stress_sess_036,170,180,1.5952440251553457,10,189.07071809108555,0.021815242562391708,0.880554183973746,2.012480671696852,-2.1243056800767093,142.7281053812404,37.40523892986287,0.33190381904277816,0.7765333286191001,0.0502731582661837,0,0.049748759895041,0,0.0,0,0,0,0,none
stress_sess_037_w000,stress_sess_037,0,10,1.732089191047914,6,191.39217862919216,0.10594959928913096,0.9084004308306567,-5.558978753771536,-5.779604070029091,159.91549467797492,48.78729313908626,0.5671023937262446,1.0606841170084815,0.05165377521690702,0,0.03364437325552007,0,0.0,0,0,0,0,none
stress_sess_037_w001,stress_sess_037,10,20,1.599787746175403,7,189.09900834603337,0.10382601372061222,0.9590154511978006,-1.7345369771616264,6.838242479832706,181.45518030952275,32.393608732011124,0.6092467611326778,1.5632199096287338,0.20939203718393745,0,0.036840049112003934,0,0.0,0,0,0,0,none
stress_sess_037_w002,stress_sess_037,20,30,1.9093819873770628,7,175.6135504488287,0.06183438249977419,0.9745650704256152,-4.203893226791875,-1.076109215390956,15.997427802039615,12.516223599507983,0.0,0.0,0.8735050339523653,0,0.0,0,0.0,0,0,0,0,none
stress_sess_037_w003,stress_sess_037,30,40,1.9387770017666415,4,172.3169017988171,0.04155165456295876,0.9415083689110562,3.464529237152885,-5.15396778959582,167.41641241412566,39.669695534205566,0.28658072022023906,1.4507215940740759,0.34831528028783576,0,0.06705984818041372,0,0.0,0,0,0,0,none
stress_sess_037_w004,stress_sess_037,40,50,1.6870928088194845,3,168.97358741867058,0.11531352578358942,0.8935922631395411,0.10248071638224802,-2.173563394389081,105.86701655511979,40.46512719574486,0.44698122402476115,1.1802413948054,0.19985945664945937,0,0.07149345221433555,0,0.0,0,0,0,0,none
stress_sess_037_w005,stress_sess_037,50,60,2.4709569045145927,3,201.03427016172836,0.05783978367090799,0.989361196917476,-1.0935833998365623,-5.976513435124901,132.72404465366074,43.511986933047766,0.45428983374413423,1.349701190961543,0.21980180847609068,0,0.043534820845499936,0,0.0,0,0,0,0,none
stress_sess_037_w006,stress_sess_037,60,70,2.9837300803702527,0,413.153887430965,0.44878337273745145,0.9277521774203797,37.91970859267428,-19.627140705119167,33.77470914286603,19.72372995748151,0.19524176265708457,0.19510427574329062,0.6868296149825927,0,0.027608642159266963,0,0.0,0,0,0,1,external_assistance
stress_sess_037_w007,stress_sess_037,70,80,4.396871598122341,3,320.20873767108804,0.8477379837184029,0.8151611983863752,23.96319843669648,-15.663461983135832,26.477657889679335,18.428404295836707,0.11536942498309684,0.0,0.7872726683847217,0,0.01037584245831099,0,0.0,0,0,0,1,external_assistance
stress_sess_037_w008,stress_sess_037,80,90,3.6495211784763475,2,256.5140401256863,0.6223789468424984,0.8547939542695449,24.617717574334378,-13.264074615805116,31.740659945588966,19.885622389675536,0.1419018270134192,0.25230653254312746,0.8344210095186242,0,0.0362278650653825,0,0.0,0,0,0,1,external_assistance
stress_sess_037_w009,stress_sess_037,90,100,3.711000462966293,6,319.1805954603742,0.5116964011513527,0.7807581846930614,30.717261972666037,-9.29402735143166,35.03663908844701,11.85757972526184,0.19874642590351513,0.19200795607560714,0.8375824141557331,0,0.017801252047707532,0,0.0,0,0,0,1,external_assistance
stress_sess_037_w010,stress_sess_037,100,110,2.360931715399497,5,364.5216171567463,0.6006045524978111,0.7753456802672715,29.44090067724543,-23.06369324798473,60.781941316307076,0.5564816372064563,0.07648436002679326,0.16901596209326392,0.6514327848444922,0,0.019156165165760963,0,0.0,0,0,0,1,external_assistance
stress_sess_037_w011,stress_sess_037,110,120,3.8786763061367715,1,406.40394967566607,0.42614327031338195,0.8376831908174586,26.072103066458638,-27.401608139547832,0.0,15.777954821886112,0.13670865446166428,0.3204261541665287,0.6078176165414553,0,0.03141609350437957,0,0.0,0,0,0,1,external_assistance
stress_sess_037_w012,stress_sess_037,120,130,1.822638550935,1,382.1039408457909,0.5006343990176173,0.7488746749815643,44.55352448937191,-23.926483956076567,15.578599772478992,11.41334549552722,0.17807941071288463,0.27223111633720354,0.6120766154244888,0,0.018168842085341284,0,0.0,0,0,0,1,external_assistance
stress_sess_037_w013,stress_sess_037,130,140,3.9787017493821555,1,320.2307614634893,0.34432251313333995,0.767427558771762,19.988318254554507,0.8588976180558809,27.441402427519588,4.783545483983879,0.09279368453962802,0.26970196768903476,0.6891626026283435,0,0.030894240117692442,0,0.0,0,0,0,1,external_assistance
stress_sess_037_w014,stress_sess_037,140,150,3.798585175424304,6,266.49076464132645,0.38393273099797565,0.8911572858490312,20.772743031143964,-9.239949819442902,39.03193935813367,15.242347451433144,0.14361975601315613,0.2506425461898752,0.8304436289485808,0,0.006177411291615009,0,0.0,0,0,0,1,external_assistance
stress_sess_037_w015,stress_sess_037,150,160,1.6002066524411132,10,157.04640538955402,0.037598389718450434,0.9596730611627068,2.9363059523215562,3.0273100122430687,84.44283786092782,35.20564839483661,0.3311029603007809,1.6868606590630626,0.14908653649651346,0,0.045877323137664114,0,0.0,0,0,0,0,none
stress_sess_037_w016,stress_sess_037,160,170,1.9588592809377336,3,179.4595954908467,0.14675304298470926,0.940507744505338,2.5067344083591343,-2.688806262819819,124.99037770619616,53.893898381290164,0.512468875184146,1.2146119113433178,0.1291800601038046,0,0.07049607949035862,0,0.0,0,0,0,0,none
stress_sess_037_w017,stress_sess_037,170,180,1.827153218781708,9,202.1778787209953,0.0521318591815008,0.9391231206199016,-3.2971170219053425,-0.4093959322464906,88.71087965415305,36.50261081103999,0.5339271197336989,0.6346153461486382,0.20936831118038418,0,0.06936713626958572,0,0.0,0,0,0,0,none
stress_sess_038_w000,stress_sess_038,0,10,1.3360530563850792,10,177.32948100464242,0.0378200815753068,0.9650747658382967,-2.6034934298546313,-1.5635097561486928,108.74049444057069,33.41427725591221,0.26047273610852467,1.0229756904681713,0.1802096880833905,0,0.04044926838822525,0,0.0,0,0,0,0,none
stress_sess_038_w001,stress_sess_038,10,20,1.7938137175290592,4,155.57773346108962,0.10361681991428427,0.9566052135950577,-11.603641477801869,-3.926245180921182,117.7361648027799,26.841456885906567,0.3285714864164857,0.7870906835742524,0.17494077030122074,0,0.05670636980044465,0,0.0,0,0,0,0,none
stress_sess_038_w002,stress_sess_038,20,30,2.0286325453910363,9,189.9908824407084,0.11192454813967001,0.9559461153226769,5.306740598294728,-3.2325582856112467,152.27221143664292,44.967792722647474,0.21769615045880367,1.5557988846184503,0.1819507327657301,0,0.0603311578507541,0,0.0,0,0,0,0,none
stress_sess_038_w003,stress_sess_038,30,40,1.8701813869357002,7,177.99833702120145,0.09769666218697207,0.9549181382478682,0.7724503438732215,-5.841746750107906,154.86152582852048,34.04629392553095,0.49176331905058795,1.4008245553940843,0.2858499964067871,0,0.058871972466814096,0,0.0,0,0,0,0,none
stress_sess_038_w004,stress_sess_038,40,50,1.8934385166075602,6,155.59651622904178,0.015829830747684445,0.9641467248079546,0.20112689552729607,-4.5175250497181105,141.8222469243605,35.434872826902605,0.46483047839192404,0.7823883137164681,0.15977777263089868,0,0.03785147690885701,0,0.0,0,0,0,0,none
stress_sess_038_w005,stress_sess_038,50,60,1.5331663689800643,5,130.8267238870166,0.07993404559340611,0.9662959972858979,0.3753503680908765,-4.0847429093498535,99.68904448061421,31.3998349726716,0.41382015888650375,0.7657312679273542,0.15946535584979601,0,0.05067924818774361,0,0.0,0,0,0,0,none
stress_sess_038_w006,stress_sess_038,60,70,4.015448905609405,4,301.0053213281917,0.4937027211104406,0.818989118847337,7.525305567673438,-19.013241256096997,49.03900309201565,23.06821916799059,0.09900835219078866,0.034066544189516546,0.6550039996952641,0,0.01456736443124549,0,0.0,0,0,0,1,external_assistance
stress_sess_038_w007,stress_sess_038,70,80,2.2279360860808617,2,419.83608786331195,0.5787973054920257,0.8253018981854318,12.516662566133823,-12.734512496864975,40.37439190112894,27.858998521419604,0.043273181143633634,0.1796073872882293,0.6104732107076186,0,0.038957099580795504,0,0.0,0,0,0,1,external_assistance
stress_sess_038_w008,stress_sess_038,80,90,2.8243699461998117,2,207.64176597152226,0.5100752175626014,0.7948292382784409,9.116410208382483,-8.387227598434897,14.832547734651714,25.08320080241605,0.07102034119669734,0.0,0.925908337232099,0,0.0075249221286528886,0,0.0,0,0,0,1,external_assistance
stress_sess_038_w009,stress_sess_038,90,100,3.4499479605748635,3,302.75280908540276,0.6589463677308149,1.0,32.275042134443154,-23.27229511491325,23.294915402949098,21.50244011127333,0.053002701815580894,0.18459451244991076,0.56451896012511,0,0.025896069993241882,0,0.0,0,0,0,1,external_assistance
stress_sess_038_w010,stress_sess_038,100,110,4.026868239248473,3,304.95510809470375,0.5304475208071037,0.9074301212618422,28.618207404705036,-25.014242943966593,22.16567574395216,18.81351257450815,0.15356883840231733,0.28492261185363726,0.6685975185849106,0,0.01644856541088428,0,0.0,0,0,0,1,external_assistance
stress_sess_038_w011,stress_sess_038,110,120,2.384714465001885,3,321.9540950162654,0.6054993327677967,0.7257428394660105,28.040885620413388,-22.09311052026729,38.31843148074721,17.929916092197647,0.011010979650461036,0.2873210479457811,0.7446442878531692,0,0.030832583468256614,0,0.0,0,0,0,1,external_assistance
stress_sess_038_w012,stress_sess_038,120,130,2.2694636208918917,1,304.00021392413385,0.46261745358209777,0.7259962989338804,24.132325165730986,-17.346765086386693,37.25726616476325,15.112729943083929,0.11607961989473993,0.18487420727685075,0.7498503576043086,0,0.015850364756456306,0,0.0,0,0,0,1,external_assistance
stress_sess_038_w013,stress_sess_038,130,140,3.905432731068706,3,261.04027215489094,0.4184644449360741,0.7611942449381915,27.06610930926729,-9.875643408138057,21.21568373027189,20.247101259781296,0.06996417270950742,0.21193817787098637,0.5032111438621554,0,0.024192265891375395,0,0.0,0,0,0,1,external_assistance
stress_sess_038_w014,stress_sess_038,140,150,3.7995828654384716,1,372.20023857966106,0.8144679566687978,0.8777954713400393,25.738585124743185,-19.949447777718987,26.580418847192707,20.26762294821202,0.07419860449047919,0.1544948498732247,0.5073016442121168,0,0.04019014139285483,0,0.0,0,0,0,1,external_assistance
stress_sess_038_w015,stress_sess_038,150,160,1.4778113626597296,6,173.61171118225155,0.07981013303786254,0.9312252288881852,-0.6689325058393664,3.100069728946699,72.92695473633316,42.37347812526597,0.29075420940219465,1.7580546801129473,0.0718236542221625,0,0.023307550740648955,0,0.0,0,0,0,0,none
stress_sess_038_w016,stress_sess_038,160,170,1.8240481035242382,3,225.71031902638887,0.07741682489104523,0.9531566310442567,0.4416646085846342,-7.530454017476034,145.55418059215924,40.516218984192655,0.08180518360740424,0.4980011274157823,0.21726359202432538,0,0.05322732640412728,0,0.0,0,0,0,0,none
stress_sess_038_w017,stress_sess_038,170,180,1.3943721264007958,7,188.4934042743468,0.0317976749829436,1.0,4.297606316202853,-2.4808789159366196,167.32282863440267,31.74241505792398,0.42474128093119806,1.1577412385010293,0.046856431082076794,0,0.022281479341224333,0,0.0,0,0,0,0,none
stress_sess_039_w000,stress_sess_039,0,10,1.5451081909602604,5,191.15484725022944,0.09358419060467738,0.9477147133439181,-2.856882486566464,-5.7720059692264485,110.29244797196444,37.1270413687941,0.2225904359789638,0.657843764791122,0.166444664245493,0,0.0559773893242656,0,0.0,0,0,0,0,none
stress_sess_039_w001,stress_sess_039,10,20,1.5863956938987442,5,205.6111082299002,0.07490033385337758,0.9082159942002072,5.1378234374705585,-10.783453794546432,158.97807265600312,31.7005458142454,0.4598356269983479,0.8529299418652765,0.09499119413820675,0,0.06285707484499484,0,0.0,0,0,0,0,none
stress_sess_039_w002,stress_sess_039,20,30,2.120646371893044,6,181.69534637811518,0.053421024320063806,0.9766503698640969,5.708042103772834,-1.6364374027106192,79.35860484431595,36.02098842460801,0.2455244774970846,1.0865711351719471,0.3456667361157442,0,0.0763252321295376,0,0.0,0,0,0,0,none
