model,session_id,window_id,label,probability,prediction,threshold
late_fusion,sess_0556,sess_0556_w0067,1,0.662061,1,0.59
late_fusion,sess_0556,sess_0556_w0068,1,0.92770344,1,0.59
late_fusion,sess_0556,sess_0556_w0069,1,0.23990142,0,0.59
late_fusion,sess_0556,sess_0556_w0070,1,0.9971687,1,0.59
late_fusion,sess_0556,sess_0556_w0071,1,0.9976255,1,0.59
late_fusion,sess_0556,sess_0556_w0072,1,0.79990435,1,0.59
late_fusion,sess_0556,sess_0556_w0073,1,0.49093595,0,0.59
late_fusion,sess_0556,sess_0556_w0074,1,0.9814062,1,0.59
late_fusion,sess_0556,sess_0556_w0075,1,0.9979169,1,0.59
late_fusion,sess_0556,sess_0556_w0076,1,0.06706322,0,0.59
late_fusion,sess_0556,sess_0556_w0077,1,0.81616354,1,0.59
late_fusion,sess_0556,sess_0556_w0078,1,0.998575,1,0.59
late_fusion,sess_0556,sess_0556_w0079,1,0.96618915,1,0.59
late_fusion,sess_0556,sess_0556_w0080,1,0.99298096,1,0.59
late_fusion,sess_0556,sess_0556_w0081,1,0.9982085,1,0.59
late_fusion,sess_0556,sess_0556_w0082,1,0.73716843,1,0.59
late_fusion,sess_0556,sess_0556_w0083,1,0.9894014,1,0.59
late_fusion,sess_0556,sess_0556_w0084,1,0.9978738,1,0.59
late_fusion,sess_0556,sess_0556_w0085,1,0.88707274,1,0.59
late_fusion,sess_0556,sess_0556_w0086,1,0.7806306,1,0.59
late_fusion,sess_0556,sess_0556_w0087,1,0.96626174,1,0.59
late_fusion,sess_0556,sess_0556_w0088,1,0.9407931,1,0.59
late_fusion,sess_0556,sess_0556_w0089,1,0.2732321,0,0.59
late_fusion,sess_0556,sess_0556_w0090,1,0.105273105,0,0.59
late_fusion,sess_0556,sess_0556_w0091,1,0.7294565,1,0.59
late_fusion,sess_0556,sess_0556_w0092,1,0.9987833,1,0.59
late_fusion,sess_0556,sess_0556_w0093,1,0.086775005,0,0.59
late_fusion,sess_0556,sess_0556_w0094,1,0.5292407,0,0.59
late_fusion,sess_0556,sess_0556_w0095,1,0.37475726,0,0.59
late_fusion,sess_0556,sess_0556_w0096,1,0.9923637,1,0.59
late_fusion,sess_0556,sess_0556_w0097,1,0.98775744,1,0.59
late_fusion,sess_0556,sess_0556_w0098,1,0.9891732,1,0.59
late_fusion,sess_0556,sess_0556_w0099,1,0.80565506,1,0.59
late_fusion,sess_0556,sess_0556_w0100,1,0.94736785,1,0.59
late_fusion,sess_0556,sess_0556_w0101,1,0.94062895,1,0.59
late_fusion,sess_0556,sess_0556_w0102,1,0.93203205,1,0.59
late_fusion,sess_0556,sess_0556_w0103,1,0.98324215,1,0.59
late_fusion,sess_0556,sess_0556_w0104,1,0.9739281,1,0.59
late_fusion,sess_0556,sess_0556_w0105,1,0.98238397,1,0.59
late_fusion,sess_0556,sess_0556_w0106,1,0.9770274,1,0.59
late_fusion,sess_0556,sess_0556_w0107,1,0.9999912,1,0.59
late_fusion,sess_0556,sess_0556_w0108,1,0.45491183,0,0.59
late_fusion,sess_0556,sess_0556_w0109,1,0.9649447,1,0.59
late_fusion,sess_0556,sess_0556_w0110,1,0.9960098,1,0.59
late_fusion,sess_0556,sess_0556_w0111,1,0.1807583,0,0.59
late_fusion,sess_0556,sess_0556_w0112,1,0.613169,1,0.59
late_fusion,sess_0556,sess_0556_w0113,1,0.65247196,1,0.59
late_fusion,sess_0556,sess_0556_w0114,1,0.98699456,1,0.59
late_fusion,sess_0556,sess_0556_w0115,1,0.9995192,1,0.59
late_fusion,sess_0556,sess_0556_w0116,1,0.9086803,1,0.59
late_fusion,sess_0556,sess_0556_w0117,1,0.8294703,1,0.59
late_fusion,sess_0556,sess_0556_w0118,1,0.9820248,1,0.59
late_fusion,sess_0556,sess_0556_w0119,1,0.15599716,0,0.59
late_fusion,sess_0556,sess_0556_w0120,1,0.8179791,1,0.59
late_fusion,sess_0556,sess_0556_w0121,1,0.99762887,1,0.59
late_fusion,sess_0556,sess_0556_w0122,1,0.9585385,1,0.59
late_fusion,sess_0556,sess_0556_w0123,1,0.50891256,0,0.59
late_fusion,sess_0556,sess_0556_w0124,1,0.9999281,1,0.59
late_fusion,sess_0556,sess_0556_w0125,1,0.94946414,1,0.59
late_fusion,sess_0556,sess_0556_w0126,1,0.8271536,1,0.59
late_fusion,sess_0556,sess_0556_w0127,1,0.26962653,0,0.59
late_fusion,sess_0556,sess_0556_w0128,1,0.97056156,1,0.59
late_fusion,sess_0556,sess_0556_w0129,1,0.8178129,1,0.59
late_fusion,sess_0556,sess_0556_w0130,1,0.99741215,1,0.59
late_fusion,sess_0556,sess_0556_w0131,1,0.87263536,1,0.59
late_fusion,sess_0556,sess_0556_w0132,1,0.99842656,1,0.59
late_fusion,sess_0556,sess_0556_w0133,1,0.83496076,1,0.59
late_fusion,sess_0556,sess_0556_w0134,1,0.6853358,1,0.59
late_fusion,sess_0556,sess_0556_w0135,1,0.44826975,0,0.59
late_fusion,sess_0556,sess_0556_w0136,1,0.95339465,1,0.59
late_fusion,sess_0556,sess_0556_w0137,1,0.99600047,1,0.59
late_fusion,sess_0556,sess_0556_w0138,1,0.8493394,1,0.59
late_fusion,sess_0556,sess_0556_w0139,1,0.9885196,1,0.59
late_fusion,sess_0556,sess_0556_w0140,1,0.9969716,1,0.59
late_fusion,sess_0556,sess_0556_w0141,1,0.99938464,1,0.59
late_fusion,sess_0556,sess_0556_w0142,1,0.9992126,1,0.59
late_fusion,sess_0556,sess_0556_w0143,1,0.89942724,1,0.59
late_fusion,sess_0556,sess_0556_w0144,1,0.548479,0,0.59
late_fusion,sess_0556,sess_0556_w0145,1,0.8736136,1,0.59
late_fusion,sess_0556,sess_0556_w0146,1,0.9987447,1,0.59
late_fusion,sess_0556,sess_0556_w0147,1,0.84217143,1,0.59
late_fusion,sess_0556,sess_0556_w0148,1,0.15593258,0,0.59
late_fusion,sess_0556,sess_0556_w0149,1,0.36216784,0,0.59
late_fusion,sess_0556,sess_0556_w0150,1,0.9991379,1,0.59
late_fusion,sess_0556,sess_0556_w0151,1,0.9177272,1,0.59
late_fusion,sess_0556,sess_0556_w0152,1,0.9893155,1,0.59
late_fusion,sess_0556,sess_0556_w0153,1,0.9200111,1,0.59
late_fusion,sess_0556,sess_0556_w0154,1,0.7091299,1,0.59
late_fusion,sess_0556,sess_0556_w0155,1,0.5292379,0,0.59
late_fusion,sess_0556,sess_0556_w0156,1,0.9997217,1,0.59
late_fusion,sess_0556,sess_0556_w0157,1,0.68692446,1,0.59
late_fusion,sess_0556,sess_0556_w0158,1,0.6221517,1,0.59
late_fusion,sess_0556,sess_0556_w0159,1,0.8240729,1,0.59
late_fusion,sess_0556,sess_0556_w0160,1,0.97875655,1,0.59
late_fusion,sess_0556,sess_0556_w0161,1,0.9983619,1,0.59
late_fusion,sess_0556,sess_0556_w0162,1,0.99841046,1,0.59
late_fusion,sess_0556,sess_0556_w0163,1,0.9973912,1,0.59
late_fusion,sess_0556,sess_0556_w0164,1,0.9796625,1,0.59
late_fusion,sess_0556,sess_0556_w0165,1,0.99884295,1,0.59
late_fusion,sess_0556,sess_0556_w0166,1,0.42381597,0,0.59
late_fusion,sess_0556,sess_0556_w0167,1,0.47767943,0,0.59
late_fusion,sess_0556,sess_0556_w0168,1,0.25106797,0,0.59
late_fusion,sess_0556,sess_0556_w0169,1,0.89472216,1,0.59
late_fusion,sess_0556,sess_0556_w0170,1,0.8857556,1,0.59
late_fusion,sess_0556,sess_0556_w0171,1,0.64456326,1,0.59
late_fusion,sess_0556,sess_0556_w0172,1,0.9830815,1,0.59
late_fusion,sess_0556,sess_0556_w0173,1,0.71686304,1,0.59
late_fusion,sess_0556,sess_0556_w0174,1,0.9247446,1,0.59
late_fusion,sess_0556,sess_0556_w0175,1,0.6193315,1,0.59
late_fusion,sess_0556,sess_0556_w0176,1,0.6329841,1,0.59
late_fusion,sess_0556,sess_0556_w0177,1,0.77482986,1,0.59
late_fusion,sess_0556,sess_0556_w0178,1,0.9915115,1,0.59
late_fusion,sess_0556,sess_0556_w0179,1,0.62515855,1,0.59
late_fusion,sess_0556,sess_0556_w0180,1,0.6886596,1,0.59
late_fusion,sess_0556,sess_0556_w0181,1,0.97098035,1,0.59
late_fusion,sess_0556,sess_0556_w0182,1,0.97539186,1,0.59
late_fusion,sess_0556,sess_0556_w0183,1,0.9619267,1,0.59
late_fusion,sess_0556,sess_0556_w0184,1,0.890247,1,0.59
late_fusion,sess_0556,sess_0556_w0185,1,0.972939,1,0.59
late_fusion,sess_0556,sess_0556_w0186,1,0.9699219,1,0.59
late_fusion,sess_0556,sess_0556_w0187,1,0.9993512,1,0.59
late_fusion,sess_0556,sess_0556_w0188,1,0.39940172,0,0.59
late_fusion,sess_0556,sess_0556_w0189,1,0.89594555,1,0.59
late_fusion,sess_0556,sess_0556_w0190,1,0.9536277,1,0.59
late_fusion,sess_0556,sess_0556_w0191,1,0.7651514,1,0.59
late_fusion,sess_0556,sess_0556_w0192,1,0.9274187,1,0.59
late_fusion,sess_0556,sess_0556_w0193,1,0.9959489,1,0.59
late_fusion,sess_0556,sess_0556_w0194,1,0.9966905,1,0.59
late_fusion,sess_0556,sess_0556_w0195,1,0.8268935,1,0.59
late_fusion,sess_0556,sess_0556_w0196,1,0.98895043,1,0.59
late_fusion,sess_0556,sess_0556_w0197,1,0.2864839,0,0.59
late_fusion,sess_0556,sess_0556_w0198,1,0.5847718,0,0.59
late_fusion,sess_0556,sess_0556_w0199,1,0.9411153,1,0.59
late_fusion,sess_0556,sess_0556_w0200,1,0.9938167,1,0.59
late_fusion,sess_0556,sess_0556_w0201,1,0.9555895,1,0.59
late_fusion,sess_0556,sess_0556_w0202,1,0.40939027,0,0.59
late_fusion,sess_0556,sess_0556_w0203,1,0.9637213,1,0.59
late_fusion,sess_0556,sess_0556_w0204,1,0.99786526,1,0.59
late_fusion,sess_0556,sess_0556_w0205,1,0.9032081,1,0.59
late_fusion,sess_0556,sess_0556_w0206,1,0.48464754,0,0.59
late_fusion,sess_0556,sess_0556_w0207,1,0.9913077,1,0.59
late_fusion,sess_0556,sess_0556_w0208,1,0.5513487,0,0.59
late_fusion,sess_0556,sess_0556_w0209,1,0.98767227,1,0.59
late_fusion,sess_0556,sess_0556_w0210,1,0.99902344,1,0.59
late_fusion,sess_0556,sess_0556_w0211,1,0.15448764,0,0.59
late_fusion,sess_0556,sess_0556_w0212,1,0.8711773,1,0.59
late_fusion,sess_0556,sess_0556_w0213,1,0.99924785,1,0.59
late_fusion,sess_0556,sess_0556_w0214,1,0.9996202,1,0.59
late_fusion,sess_0556,sess_0556_w0215,1,0.8779824,1,0.59
late_fusion,sess_0556,sess_0556_w0216,1,0.62770987,1,0.59
late_fusion,sess_0556,sess_0556_w0217,1,0.981881,1,0.59
late_fusion,sess_0556,sess_0556_w0218,1,0.9990312,1,0.59
late_fusion,sess_0556,sess_0556_w0219,1,0.9925212,1,0.59
late_fusion,sess_0556,sess_0556_w0220,1,0.9496557,1,0.59
late_fusion,sess_0556,sess_0556_w0221,1,0.4245498,0,0.59
late_fusion,sess_0556,sess_0556_w0222,1,0.9792731,1,0.59
late_fusion,sess_0556,sess_0556_w0223,1,0.35181916,0,0.59
late_fusion,sess_0556,sess_0556_w0224,1,0.8819907,1,0.59
late_fusion,sess_0556,sess_0556_w0225,1,0.9889936,1,0.59
late_fusion,sess_0556,sess_0556_w0226,1,0.8396052,1,0.59
late_fusion,sess_0556,sess_0556_w0227,1,0.23116465,0,0.59
late_fusion,sess_0556,sess_0556_w0228,1,0.9978998,1,0.59
late_fusion,sess_0556,sess_0556_w0229,1,0.2522722,0,0.59
late_fusion,sess_0556,sess_0556_w0230,1,0.823863,1,0.59
late_fusion,sess_0556,sess_0556_w0231,1,0.9952029,1,0.59
late_fusion,sess_0556,sess_0556_w0232,1,0.9987833,1,0.59
late_fusion,sess_0556,sess_0556_w0233,1,0.93907905,1,0.59
late_fusion,sess_0556,sess_0556_w0234,1,0.8741905,1,0.59
late_fusion,sess_0556,sess_0556_w0235,1,0.99758315,1,0.59
late_fusion,sess_0556,sess_0556_w0236,1,0.9209355,1,0.59
late_fusion,sess_0556,sess_0556_w0237,1,0.9999143,1,0.59
late_fusion,sess_0556,sess_0556_w0238,1,0.61591953,1,0.59
late_fusion,sess_0556,sess_0556_w0239,1,0.9565589,1,0.59
late_fusion,sess_0556,sess_0556_w0240,1,0.9762857,1,0.59
late_fusion,sess_0556,sess_0556_w0241,1,0.9899833,1,0.59
late_fusion,sess_0556,sess_0556_w0242,1,0.93827426,1,0.59
late_fusion,sess_0556,sess_0556_w0243,1,0.9862131,1,0.59
late_fusion,sess_0556,sess_0556_w0244,1,0.39324567,0,0.59
late_fusion,sess_0556,sess_0556_w0245,1,0.9868363,1,0.59
late_fusion,sess_0556,sess_0556_w0246,1,0.4051324,0,0.59
late_fusion,sess_0556,sess_0556_w0247,1,0.99706715,1,0.59
late_fusion,sess_0556,sess_0556_w0248,1,0.9849925,1,0.59
late_fusion,sess_0556,sess_0556_w0249,1,0.851639,1,0.59
late_fusion,sess_0556,sess_0556_w0250,1,0.93479687,1,0.59
late_fusion,sess_0556,sess_0556_w0251,1,0.47332552,0,0.59
late_fusion,sess_0556,sess_0556_w0252,1,0.06548171,0,0.59
late_fusion,sess_0556,sess_0556_w0253,1,0.99973947,1,0.59
late_fusion,sess_0556,sess_0556_w0254,1,0.75570875,1,0.59
late_fusion,sess_0556,sess_0556_w0255,1,0.91455394,1,0.59
late_fusion,sess_0556,sess_0556_w0256,1,0.2573165,0,0.59
late_fusion,sess_0556,sess_0556_w0257,1,0.91347003,1,0.59
late_fusion,sess_0556,sess_0556_w0258,1,0.9658332,1,0.59
late_fusion,sess_0556,sess_0556_w0259,1,0.71889883,1,0.59
late_fusion,sess_0556,sess_0556_w0260,0,0.002309618,0,0.59
late_fusion,sess_0556,sess_0556_w0261,0,0.016266456,0,0.59
late_fusion,sess_0556,sess_0556_w0262,0,0.06380053,0,0.59
late_fusion,sess_0556,sess_0556_w0263,0,0.033321314,0,0.59
late_fusion,sess_0556,sess_0556_w0264,0,0.07046587,0,0.59
late_fusion,sess_0556,sess_0556_w0265,0,0.01495795,0,0.59
late_fusion,sess_0556,sess_0556_w0266,0,0.018298188,0,0.59
late_fusion,sess_0556,sess_0556_w0267,0,0.03638214,0,0.59
late_fusion,sess_0556,sess_0556_w0268,0,0.010171333,0,0.59
late_fusion,sess_0556,sess_0556_w0269,0,0.11344041,0,0.59
late_fusion,sess_0557,sess_0557_w0000,0,0.066984594,0,0.59
late_fusion,sess_0557,sess_0557_w0001,0,0.059224002,0,0.59
late_fusion,sess_0557,sess_0557_w0002,0,0.0067669456,0,0.59
late_fusion,sess_0557,sess_0557_w0003,0,0.047696933,0,0.59
late_fusion,sess_0557,sess_0557_w0004,0,0.010056897,0,0.59
late_fusion,sess_0557,sess_0557_w0005,0,0.08506629,0,0.59
late_fusion,sess_0557,sess_0557_w0006,0,0.001957178,0,0.59
late_fusion,sess_0557,sess_0557_w0007,0,0.028198712,0,0.59
late_fusion,sess_0557,sess_0557_w0008,0,0.008701269,0,0.59
late_fusion,sess_0557,sess_0557_w0009,0,0.019937303,0,0.59
late_fusion,sess_0557,sess_0557_w0010,0,0.04426234,0,0.59
late_fusion,sess_0557,sess_0557_w0011,0,0.6672884,1,0.59
late_fusion,sess_0557,sess_0557_w0012,0,0.020604722,0,0.59
late_fusion,sess_0557,sess_0557_w0013,0,0.085131094,0,0.59
late_fusion,sess_0557,sess_0557_w0014,0,0.0077063898,0,0.59
late_fusion,sess_0557,sess_0557_w0015,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0016,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0017,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0018,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0019,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0020,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0021,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0022,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0023,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0024,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0025,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0026,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0027,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0028,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0029,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0030,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0031,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0032,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0033,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0034,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0035,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0036,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0037,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0038,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0039,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0040,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0041,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0042,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0043,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0044,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0045,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0046,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0047,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0048,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0049,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0050,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0051,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0052,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0053,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0054,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0055,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0056,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0057,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0058,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0059,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0060,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0061,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0062,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0063,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0064,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0065,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0066,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0067,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0068,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0069,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0070,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0071,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0072,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0073,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0074,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0075,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0076,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0077,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0078,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0079,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0080,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0081,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0082,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0083,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0084,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0085,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0086,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0087,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0088,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0089,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0090,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0091,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0092,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0093,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0094,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0095,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0096,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0097,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0098,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0099,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0100,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0101,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0102,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0103,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0104,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0105,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0106,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0107,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0108,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0109,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0110,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0111,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0112,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0113,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0114,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0115,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0116,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0117,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0118,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0119,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0120,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0121,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0122,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0123,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0124,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0125,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0126,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0127,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0128,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0129,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0130,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0131,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0132,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0133,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0134,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0135,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0136,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0137,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0138,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0139,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0140,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0141,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0142,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0143,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0144,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0145,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0146,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0147,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0148,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0149,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0150,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0151,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0152,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0153,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0154,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0155,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0156,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0157,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0158,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0159,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0160,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0161,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0162,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0163,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0164,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0165,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0166,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0167,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0168,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0169,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0170,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0171,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0172,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0173,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0174,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0175,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0176,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0177,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0178,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0179,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0180,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0181,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0182,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0183,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0184,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0185,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0186,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0187,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0188,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0189,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0190,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0191,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0192,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0193,1,1.0,1,0.59
late_fusion,sess_0557,sess_0557_w0194,1,1.0,1,0.59
