model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_0577,sess_0577_w0170,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0171,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0172,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0173,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0174,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0175,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0176,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0177,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0178,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0179,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0180,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0181,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0182,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0183,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0184,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0185,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0186,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0187,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0188,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0189,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0190,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0191,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0192,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0193,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0194,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0195,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0196,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0197,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0198,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0199,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0200,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0201,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0202,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0203,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0204,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0205,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0206,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0207,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0208,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0209,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0210,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0211,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0212,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0213,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0214,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0215,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0216,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0217,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0218,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0219,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0220,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0221,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0222,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0223,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0224,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0225,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0226,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0227,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0228,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0229,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0230,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0231,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0232,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0233,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0234,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0235,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0236,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0237,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0238,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0239,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0240,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0241,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0242,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0243,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0244,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0245,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0246,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0247,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0248,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0249,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0250,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0251,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0252,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0253,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0254,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0255,0,7.55357e-06,0,0.73
gaze_interaction,sess_0577,sess_0577_w0256,0,0.030633153,0,0.73
gaze_interaction,sess_0577,sess_0577_w0257,0,0.0013706589,0,0.73
gaze_interaction,sess_0577,sess_0577_w0258,0,0.49476838,0,0.73
gaze_interaction,sess_0577,sess_0577_w0259,0,0.0028904877,0,0.73
gaze_interaction,sess_0577,sess_0577_w0260,0,0.00015974339,0,0.73
gaze_interaction,sess_0577,sess_0577_w0261,0,0.033922363,0,0.73
gaze_interaction,sess_0577,sess_0577_w0262,0,0.00012505172,0,0.73
gaze_interaction,sess_0577,sess_0577_w0263,0,0.030299766,0,0.73
gaze_interaction,sess_0577,sess_0577_w0264,0,0.016785035,0,0.73
gaze_interaction,sess_0577,sess_0577_w0265,0,0.011592652,0,0.73
gaze_interaction,sess_0577,sess_0577_w0266,0,0.0064207646,0,0.73
gaze_interaction,sess_0577,sess_0577_w0267,0,0.0025816828,0,0.73
gaze_interaction,sess_0577,sess_0577_w0268,0,0.00012101167,0,0.73
gaze_interaction,sess_0577,sess_0577_w0269,0,0.034869596,0,0.73
gaze_interaction,sess_0582,sess_0582_w0000,0,0.0008814981,0,0.73
gaze_interaction,sess_0582,sess_0582_w0001,0,0.0038010948,0,0.73
gaze_interaction,sess_0582,sess_0582_w0002,0,0.026765645,0,0.73
gaze_interaction,sess_0582,sess_0582_w0003,0,0.0015552732,0,0.73
gaze_interaction,sess_0582,sess_0582_w0004,0,0.049319167,0,0.73
gaze_interaction,sess_0582,sess_0582_w0005,0,0.014138933,0,0.73
gaze_interaction,sess_0582,sess_0582_w0006,0,0.14443016,0,0.73
gaze_interaction,sess_0582,sess_0582_w0007,0,0.029164756,0,0.73
gaze_interaction,sess_0582,sess_0582_w0008,0,1.9332188e-05,0,0.73
gaze_interaction,sess_0582,sess_0582_w0009,0,0.15641533,0,0.73
gaze_interaction,sess_0582,sess_0582_w0010,0,0.016904838,0,0.73
gaze_interaction,sess_0582,sess_0582_w0011,0,0.042761855,0,0.73
gaze_interaction,sess_0582,sess_0582_w0012,0,0.0013798348,0,0.73
gaze_interaction,sess_0582,sess_0582_w0013,0,0.0019203621,0,0.73
gaze_interaction,sess_0582,sess_0582_w0014,0,0.00010434528,0,0.73
gaze_interaction,sess_0582,sess_0582_w0015,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0016,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0017,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0018,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0019,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0020,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0021,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0022,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0023,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0024,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0025,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0026,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0027,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0028,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0029,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0030,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0031,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0032,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0033,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0034,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0035,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0036,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0037,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0038,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0039,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0040,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0041,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0042,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0043,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0044,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0045,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0046,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0047,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0048,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0049,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0050,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0051,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0052,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0053,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0054,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0055,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0056,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0057,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0058,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0059,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0060,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0061,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0062,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0063,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0064,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0065,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0066,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0067,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0068,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0069,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0070,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0071,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0072,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0073,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0074,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0075,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0076,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0077,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0078,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0079,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0080,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0081,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0082,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0083,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0084,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0085,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0086,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0087,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0088,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0089,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0090,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0091,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0092,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0093,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0094,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0095,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0096,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0097,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0098,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0099,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0100,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0101,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0102,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0103,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0104,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0105,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0106,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0107,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0108,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0109,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0110,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0111,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0112,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0113,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0114,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0115,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0116,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0117,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0118,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0119,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0120,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0121,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0122,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0123,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0124,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0125,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0126,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0127,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0128,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0129,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0130,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0131,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0132,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0133,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0134,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0135,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0136,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0137,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0138,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0139,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0140,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0141,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0142,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0143,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0144,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0145,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0146,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0147,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0148,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0149,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0150,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0151,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0152,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0153,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0154,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0155,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0156,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0157,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0158,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0159,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0160,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0161,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0162,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0163,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0164,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0165,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0166,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0167,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0168,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0169,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0170,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0171,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0172,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0173,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0174,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0175,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0176,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0177,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0178,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0179,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0180,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0181,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0182,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0183,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0184,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0185,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0186,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0187,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0188,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0189,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0190,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0191,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0192,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0193,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0194,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0195,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0196,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0197,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0198,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0199,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0200,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0201,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0202,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0203,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0204,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0205,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0206,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0207,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0208,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0209,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0210,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0211,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0212,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0213,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0214,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0215,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0216,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0217,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0218,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0219,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0220,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0221,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0222,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0223,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0224,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0225,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0226,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0227,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0228,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0229,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0230,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0231,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0232,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0233,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0234,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0235,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0236,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0237,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0238,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0239,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0240,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0241,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0242,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0243,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0244,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0245,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0246,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0247,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0248,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0249,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0250,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0251,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0252,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0253,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0254,1,1.0,1,0.73
gaze_interaction,sess_0582,sess_0582_w0255,0,0.0431665,0,0.73
gaze_interaction,sess_0582,sess_0582_w0256,0,0.003721019,0,0.73
gaze_interaction,sess_0582,sess_0582_w0257,0,0.00092683814,0,0.73
gaze_interaction,sess_0582,sess_0582_w0258,0,0.008491255,0,0.73
gaze_interaction,sess_0582,sess_0582_w0259,0,0.044716258,0,0.73
gaze_interaction,sess_0582,sess_0582_w0260,0,0.023609668,0,0.73
gaze_interaction,sess_0582,sess_0582_w0261,0,0.023720955,0,0.73
gaze_interaction,sess_0582,sess_0582_w0262,0,0.0024332001,0,0.73
gaze_interaction,sess_0582,sess_0582_w0263,0,0.013541031,0,0.73
gaze_interaction,sess_0582,sess_0582_w0264,0,0.006454894,0,0.73
gaze_interaction,sess_0582,sess_0582_w0265,0,0.04201426,0,0.73
gaze_interaction,sess_0582,sess_0582_w0266,0,0.0004787139,0,0.73
gaze_interaction,sess_0582,sess_0582_w0267,0,0.05685132,0,0.73
gaze_interaction,sess_0582,sess_0582_w0268,0,0.11499212,0,0.73
gaze_interaction,sess_0582,sess_0582_w0269,0,0.004748709,0,0.73
gaze_interaction,sess_0589,sess_0589_w0000,0,0.0002069737,0,0.73
gaze_interaction,sess_0589,sess_0589_w0001,0,0.0016050762,0,0.73
gaze_interaction,sess_0589,sess_0589_w0002,0,0.0024360928,0,0.73
gaze_interaction,sess_0589,sess_0589_w0003,0,0.0046908436,0,0.73
gaze_interaction,sess_0589,sess_0589_w0004,0,9.6102136e-05,0,0.73
gaze_interaction,sess_0589,sess_0589_w0005,0,0.0008147688,0,0.73
gaze_interaction,sess_0589,sess_0589_w0006,0,0.00086833996,0,0.73
gaze_interaction,sess_0589,sess_0589_w0007,0,0.00039926427,0,0.73
gaze_interaction,sess_0589,sess_0589_w0008,0,0.018110037,0,0.73
gaze_interaction,sess_0589,sess_0589_w0009,0,0.0019482522,0,0.73
gaze_interaction,sess_0589,sess_0589_w0010,0,0.30498055,0,0.73
gaze_interaction,sess_0589,sess_0589_w0011,0,0.0008229414,0,0.73
gaze_interaction,sess_0589,sess_0589_w0012,0,0.023008604,0,0.73
gaze_interaction,sess_0589,sess_0589_w0013,0,0.023232227,0,0.73
