session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
silent_sess_035,silent_sess_035_w007,70,80,2.470153283606911,5,222.94728875549566,0.20845135812932547,0.88,9.196397477709406,-5.161032011814505,118.23875963691586,48.309682276519176,0.22113406351488504,1.2517821073190372,0.25624417465737426,0,0.07912447711613271,1,0.5008744639425966,0,0,1,1,external_assistance,test
silent_sess_035,silent_sess_035_w008,80,90,2.269250101145625,5,192.04388714495553,0.31089069412517023,0.88,4.641918647621987,-2.623091483880127,0.0,10.2654079825657,0.0,0.0,0.9526154762512776,0,0.0,0,0.014032376205804888,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w009,90,100,1.3256340514913327,5,241.28176783315362,0.1437116169302523,0.88,2.2709001424850657,-3.1031148994313247,145.44921564547252,21.57432570804668,0.3830980385371332,1.7990088394181256,0.25963421920433116,0,0.04158372653322294,0,0.015965321636653106,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w010,100,110,1.4207789485959221,5,197.40820429539525,0.19682860939725388,0.88,11.668402618193578,-3.9601998000737004,10.730812666770756,9.703228926189349,0.0,0.0,1.0,0,0.0,0,0.008738552214029992,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w011,110,120,2.095460808803044,5,195.28727280335988,0.18209079557355223,0.88,15.990354184957157,-1.7781649948885114,21.579626720931405,10.288169899213743,0.0,0.0,0.8972888214030416,0,0.0,0,0.01117147587246351,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w012,120,130,2.214229269380601,5,195.71952272656318,0.24096774076792524,0.88,7.953222310749668,-8.813767332522538,89.87388123605585,26.811131072342945,0.16375456811598638,1.1974577643904274,0.2246737430905642,0,0.024169293175533502,0,0.027293903994090138,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w013,130,140,2.3258681578987455,5,198.19694140012723,0.3615548102493136,0.88,6.687880309994115,-3.719931033575718,144.19822476831882,43.03021668632444,0.4517715382694677,0.9633680163184193,0.18056257487904298,0,0.0523096275663453,0,0.010731976899747432,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w014,140,150,2.5079844476172783,5,260.41759209620227,0.25782084522224147,0.88,6.26144182582817,-1.688998589957171,121.38492317459,62.34222600967085,0.5197524787296156,1.3938788329008451,0.09436939316251694,0,0.042949896510444556,0,0.029598664232271737,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w015,150,160,2.9939594229591466,5,257.84417956817987,0.2820320092064911,0.88,5.677218916864625,-5.304503159167739,116.30276705273826,34.92193354940342,0.46937561607520645,1.0668712265540166,0.2064849912553451,0,0.018748305998930844,0,0.005884166536632459,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w016,160,170,2.3767323686619917,5,211.8599110597747,0.2883097727230226,0.88,9.937002151091185,-0.8116046613791257,112.40137129001198,35.217951252560745,0.48417653444884634,1.6580838261147743,0.18674950807908355,0,0.01390750191590686,0,0.02861947862654257,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w017,170,180,2.3080257890516176,5,230.92235286106396,0.29310568163502876,0.88,7.3393117799826175,-3.500564045039624,63.54446955720413,45.78875566549483,0.2331841758247722,1.4172798374493834,0.16610109947248294,0,0.03635683040854666,0,0.0,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w000,0,10,1.7313745619980712,5,205.48646501351232,0.20748981128529181,0.88,11.244202860457012,-7.423608779780167,105.05160949843928,38.1013237956064,0.5864153129910779,1.4052218084516048,0.22630935737802693,0,0.032193082924580035,0,0.019249862565168918,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w001,10,20,2.5292922491926673,5,227.59707125264504,0.32863112988656057,0.88,10.943287206155897,-3.793656026943969,97.90874073782322,33.005757454281365,0.4256181055353476,1.6651359290034349,0.13315176128349557,0,0.04685979094600921,0,0.014783448064556344,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w002,20,30,2.2971819650754695,5,233.7539105546676,0.21706997609843534,0.88,6.865595940135391,-2.0122603833991057,189.60422551288812,63.841412940404645,0.25197868765305,1.0066976711461364,0.2907531037095504,1,0.15161085353228587,0,0.029737069956191624,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w003,30,40,2.7187636093569,5,215.55154721106072,0.1880319181485173,0.88,8.987971317101847,-4.110944142200898,153.42074819347425,20.441783588486892,0.5928526103873355,1.7415042288372744,0.31396066217780444,0,0.08193959719124201,0,0.0365916412428358,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w004,40,50,1.9560570715620482,5,211.3003641394829,0.29209255213101754,0.88,5.041470658274148,-6.122350483065931,137.26461961232303,29.99443350041437,0.15840614611612794,1.1478540638430168,0.2135396824106125,0,0.02534094481357796,0,0.007860066152333155,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w005,50,60,2.151059185926944,5,192.89333077536367,0.22190192802323666,0.88,9.094898183721668,-3.9216893467445195,100.991644267662,31.24223018890349,0.21378911640426507,1.1709913170082666,0.18703482972175062,0,0.04019840277418105,0,0.04205159529861218,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w006,60,70,2.4276604450057317,5,215.88981388644922,0.24902800039093098,0.88,3.668956462040379,-4.70518015382281,112.93387211931832,42.47675468735169,0.3174209265791397,0.6173705862274624,0.29130632906190423,0,0.032365674442108916,0,0.029153454706358738,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w007,70,80,1.5510258226310252,5,176.4933465059753,0.19893578864384437,0.88,14.53301306413731,-6.022756303586451,139.70431206077356,49.27070837923648,0.6851155391453162,1.488161053399073,0.2962355522467369,1,0.1168614760070808,0,0.00351674304633982,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w008,80,90,2.323982381175939,5,217.72337702194517,0.26272158812796587,0.88,13.036605717044472,-7.287141643823771,140.14226778606152,28.714752515900535,0.23374017878311337,1.1190447034932538,0.18723936885446818,0,0.053789641799682736,0,0.025794914259376165,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w009,90,100,2.065487414443849,5,282.90226911159016,0.25429574977937525,0.88,8.947180118517297,-4.9673654495438,116.70744281212397,39.11233657909673,0.5600863439099408,1.306435758225816,0.19546736521679836,0,0.01979478043494812,0,0.018003824544670623,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w010,100,110,2.094801897433693,5,205.51874591262387,0.15159788231896715,0.88,7.282135488265138,-1.7344173663258804,82.93930861683901,39.200506471896354,0.43455199051738036,1.7586689211324975,0.03754606621179897,0,0.054160901633940856,0,0.009066916483463878,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w011,110,120,2.7112039667900105,5,198.53943308615868,0.1590627351233444,0.88,7.332559092139783,-5.838312718652235,151.0718288308925,54.651837638275715,0.30862939183473387,1.3710735035830346,0.18209564604736045,0,0.029800118498316264,0,0.019205606214496008,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w012,120,130,2.5433558903006293,5,210.23498978205012,0.2827473077773227,0.88,12.642623713647016,-3.596038538757257,89.82715369333913,36.05792354959205,0.5113691083192028,1.04753820163103,0.12310899633429771,0,0.02814640326267643,0,0.02198571694462184,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w013,130,140,2.5011327036294744,5,217.40560489663196,0.2075139586881761,0.88,8.151456284811617,-6.190631233786256,160.04785399091026,42.59301059586532,0.5591491037572778,0.939827697588296,0.1864968027229736,0,0.004486420322281595,1,0.6782069683602804,0,0,1,1,external_assistance,test
silent_sess_036,silent_sess_036_w014,140,150,2.2884747289850385,5,188.76803036796878,0.22277393878509133,0.88,9.00317896256232,-3.9167041839491668,124.86032738606991,51.610811061594795,0.5131828405016037,1.3078279444587129,0.16731453848733902,0,0.03479172856893751,0,0.036188131390342874,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w015,150,160,1.7815747515771312,5,153.69041333271176,0.2838002531046584,0.88,3.5691135288203153,-1.6944430171920897,104.05054451918355,56.631221476045894,0.3424678220195273,2.0943205077602136,0.035205570019262555,0,0.04488209317832466,0,0.02474476251299658,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w016,160,170,2.5358563285175943,5,237.10455398622491,0.2420543715310601,0.88,11.646615806656095,-5.2459037154058565,103.33895722388367,42.05446534110702,0.4970205840110018,1.151167888221849,0.1020667545822678,0,0.05482164712409017,0,0.0255842813310336,0,0,0,1,external_assistance,test
silent_sess_036,silent_sess_036_w017,170,180,1.9079366612419963,5,166.73396343687835,0.28457896578784564,0.88,8.951033934044592,-7.051178736114773,140.27528253747323,40.736173529210966,0.48872672352250424,1.1025547349781788,0.09410178394280683,0,0.07951975401810121,0,0.03061364805826993,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w000,0,10,2.7901473587854846,5,288.8999021572694,0.20429118594068887,0.88,8.20022785407213,-4.501908332475536,124.5259430503758,39.086238806513656,0.17835571806027725,1.6015166268300454,0.06818759980484497,0,0.022106880143916288,0,0.020738647474656105,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w001,10,20,2.7480431792849362,5,253.81756861776492,0.279680680590378,0.88,8.693240213373953,-2.862798876954183,62.55899876177533,26.17483465338606,0.20851466996346174,1.0483093926224742,0.23395171891185618,0,0.01077259688713808,0,0.034266323973269536,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w002,20,30,1.8264345914905853,5,181.16157362074392,0.2855844242937692,0.88,6.097893136509648,-2.2563296311086507,103.29504774831946,58.93864169793275,0.16427417786588638,0.34297620112097504,0.24001600688867844,1,0.16106174814624274,0,0.02254564239426131,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w003,30,40,2.0235787392867324,5,200.80973042113578,0.2788919437979028,0.88,7.106467139229609,-4.578573581223168,85.07427711357911,50.50090062807464,0.35238346214210203,1.697044905739437,0.04448966117488594,0,0.017395229610535193,0,0.01699495677022005,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w004,40,50,2.3849785893129276,5,162.68847160000755,0.23589103531978156,0.88,11.639629235717543,-4.263312062312737,90.5605161693488,30.204566138044807,0.37573561623282686,1.4043178920863855,0.30846116043387556,0,0.020529209412145134,0,0.015524041170456852,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w005,50,60,3.124523127190728,5,210.1874982769781,0.27924698159606176,0.88,5.779155532971361,-10.817421355847307,120.21128378803915,44.47918977332833,0.38889882431626616,1.285692248695228,0.018494158931687238,0,0.030042672448757392,0,0.03486453506124204,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w006,60,70,2.5922859996737415,5,216.16060372512197,0.24168544008619178,0.88,8.749669522365515,-6.034674120705516,82.34968887445146,24.33318425147827,0.40862964235649035,0.9836933755878158,0.23968854171125742,0,0.04029616576208126,1,0.4912982200237721,0,0,1,1,external_assistance,test
silent_sess_037,silent_sess_037_w007,70,80,2.309558436605449,5,219.11522477143754,0.19842237041898933,0.88,7.075834883567798,-2.1306543578101915,159.96313927406504,43.25164221134122,0.34648623031976666,1.2694589469253832,0.084326456237826,0,0.02979044875247272,0,0.02905417909629515,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w008,80,90,2.2194435899111578,5,235.25893933163886,0.22688591599228639,0.88,10.290000948807005,-3.65995809314766,80.65714207902295,34.91298481001399,0.38839827376110936,1.3079590708150999,0.11631124758216094,0,0.0260102412997137,0,0.02572946309519263,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w009,90,100,2.4178415444380263,5,252.1545732412738,0.26119491070303597,0.88,9.789024967487745,-3.1636326699239565,122.57161693797109,27.493801655186136,0.26913578578169484,1.013577803575545,0.2055383456972942,0,0.03229057764853069,0,0.01153905185330026,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w010,100,110,1.6956964915518755,5,224.7877140285875,0.26768553292931135,0.88,10.825528184038415,-5.531116842321018,91.74120332462589,40.336207349884695,0.2445146265647057,0.7580633559798338,0.09499764873506797,0,0.029086032930969348,1,0.5455310426047635,0,0,1,1,external_assistance,test
silent_sess_037,silent_sess_037_w011,110,120,1.670637062689289,5,193.0976615093565,0.28689064755908805,0.88,9.138977304664863,-5.6061361921782655,139.08857150283427,51.03700016700518,0.3792727132482785,1.7153846856900898,0.21793448672766946,0,0.05132315747805886,0,0.01410549467971829,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w012,120,130,1.6115158552242899,5,232.9538096962937,0.22243106858800005,0.88,7.424060784433951,-0.8156799719269863,75.02704843585894,20.99973189842611,0.4362416263478167,0.7522292457774191,0.0,0,0.0,0,0.01139119153358056,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w013,130,140,1.3313055464607308,5,189.14310691090645,0.2608335721647187,0.88,8.836828180358586,-6.402267745582531,161.8485809269965,40.89072543946937,0.25767431858129464,1.419114288537668,0.06798239773115565,0,0.050033444226409346,0,0.034739047493385806,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w014,140,150,1.9552699670980804,5,190.55396098697216,0.25958249784817733,0.88,6.356343069352,-5.952009152611357,123.3447366013587,52.571507520435034,0.37252342751032663,1.1603988419640048,0.16479422837103597,0,0.059004003004243924,0,0.021562093600512967,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w015,150,160,2.793838679595313,5,227.368641182874,0.20521973839210841,0.88,6.682756395467165,-2.790008494723861,95.21583349100695,40.90291328955382,0.4585158310096532,1.4968478656368422,0.05619028368553276,0,0.02823247188630549,0,0.03589598422299811,1,0,1,1,external_assistance,test
silent_sess_037,silent_sess_037_w016,160,170,1.9270842985282384,5,212.28878155534653,0.20813834077874593,0.88,4.371387957556429,-3.635449894183411,53.46272029474275,53.49891792936409,0.489165452989828,1.0365709549191324,0.20378269589607423,0,0.08201667686804767,0,0.02342894200964306,0,0,0,1,external_assistance,test
silent_sess_037,silent_sess_037_w017,170,180,2.453440848663215,5,187.89585031789036,0.14846571461444727,0.88,10.125440158795048,-5.669739886753576,133.8077315900669,47.93878941149371,0.09266402526197876,2.12958100994215,0.04190724105709624,0,0.02891326674492821,0,0.017335504183868235,0,0,0,1,external_assistance,test
silent_sess_038,silent_sess_038_w000,0,10,2.8532144842977396,5,192.17990023941275,0.29147213022772006,0.88,4.940623169803049,-7.0493259991888095,143.04415080359934,52.25271268847813,0.41615032837239607,2.1561471868910216,0.13230648469897374,0,0.04472650476053084,0,0.013723325291746743,0,0,0,1,external_assistance,test
silent_sess_038,silent_sess_038_w001,10,20,2.0075313734642948,5,245.39826236508094,0.32055682082368087,0.88,11.237221939101063,-5.678573780997402,143.4684909770006,30.73853158050579,0.8172005527601819,1.2007511540269475,0.24393886232058826,1,0.14590525316057065,0,0.02619391529289683,0,0,0,1,external_assistance,test
silent_sess_038,silent_sess_038_w002,20,30,2.283397186196151,5,230.61384806238618,0.2361598980424333,0.88,9.214758018599204,-2.333221623016118,148.19374915001825,28.692740755641566,0.46290089102377613,0.3568487810583302,0.15679599976551276,0,0.0580743967449152,0,0.020033690083824905,0,0,0,1,external_assistance,test
silent_sess_038,silent_sess_038_w003,30,40,2.4723092842745538,5,194.03085603567928,0.2547296818822717,0.88,7.7007625669710755,-5.683228406184535,112.09095267012731,31.72771411966077,0.6880185681303413,0.9163665170713647,0.10522645508492481,1,0.07569440863147267,0,0.02018446807820135,0,0,0,1,external_assistance,test
silent_sess_038,silent_sess_038_w004,40,50,1.9467702001703895,5,208.36197430326328,0.23595595875401548,0.88,6.052739045363194,-3.868599393795154,46.36078160483332,36.30346472737713,0.6163005584106952,0.9087239531540152,0.1587640436282841,0,0.020178405120323057,0,0.020178183810129154,0,0,0,1,external_assistance,test
silent_sess_038,silent_sess_038_w005,50,60,2.0976520959484577,5,173.02166513495743,0.2618538746102366,0.88,9.009379849205741,-4.46653944502286,85.87848505632932,59.37951044638952,0.2280768671229024,1.2158758755469528,0.3177340966185166,0,0.05778045305799911,0,0.021605822762165394,0,0,0,1,external_assistance,test
