model,session_id,window_id,label,probability,prediction,threshold
interaction_only,sess_0466,sess_0466_w0023,1,0.42399976,0,0.59
interaction_only,sess_0466,sess_0466_w0024,1,0.22974224,0,0.59
interaction_only,sess_0466,sess_0466_w0025,1,0.91590786,1,0.59
interaction_only,sess_0466,sess_0466_w0026,1,0.4257765,0,0.59
interaction_only,sess_0466,sess_0466_w0027,1,0.4307979,0,0.59
interaction_only,sess_0466,sess_0466_w0028,1,0.18870576,0,0.59
interaction_only,sess_0466,sess_0466_w0029,1,0.43126625,0,0.59
interaction_only,sess_0466,sess_0466_w0030,1,0.8771042,1,0.59
interaction_only,sess_0466,sess_0466_w0031,1,0.43258786,0,0.59
interaction_only,sess_0466,sess_0466_w0032,1,0.4319908,0,0.59
interaction_only,sess_0466,sess_0466_w0033,1,0.101097114,0,0.59
interaction_only,sess_0466,sess_0466_w0034,1,0.4256698,0,0.59
interaction_only,sess_0466,sess_0466_w0035,1,0.44624385,0,0.59
interaction_only,sess_0466,sess_0466_w0036,1,0.43432897,0,0.59
interaction_only,sess_0466,sess_0466_w0037,1,0.41235107,0,0.59
interaction_only,sess_0466,sess_0466_w0038,1,0.42848817,0,0.59
interaction_only,sess_0466,sess_0466_w0039,1,0.43204743,0,0.59
interaction_only,sess_0466,sess_0466_w0040,1,0.19960466,0,0.59
interaction_only,sess_0466,sess_0466_w0041,1,0.43537143,0,0.59
interaction_only,sess_0466,sess_0466_w0042,1,0.39670208,0,0.59
interaction_only,sess_0466,sess_0466_w0043,1,0.43961,0,0.59
interaction_only,sess_0466,sess_0466_w0044,1,0.4280615,0,0.59
interaction_only,sess_0466,sess_0466_w0045,1,0.43354532,0,0.59
interaction_only,sess_0466,sess_0466_w0046,1,0.922646,1,0.59
interaction_only,sess_0466,sess_0466_w0047,1,0.37076792,0,0.59
interaction_only,sess_0466,sess_0466_w0048,1,0.441258,0,0.59
interaction_only,sess_0466,sess_0466_w0049,1,0.4148841,0,0.59
interaction_only,sess_0466,sess_0466_w0050,1,0.43680957,0,0.59
interaction_only,sess_0466,sess_0466_w0051,1,0.4345143,0,0.59
interaction_only,sess_0466,sess_0466_w0052,1,0.4365139,0,0.59
interaction_only,sess_0466,sess_0466_w0053,1,0.45203072,0,0.59
interaction_only,sess_0466,sess_0466_w0054,1,0.4312709,0,0.59
interaction_only,sess_0466,sess_0466_w0055,1,0.4327562,0,0.59
interaction_only,sess_0466,sess_0466_w0056,1,0.43296444,0,0.59
interaction_only,sess_0466,sess_0466_w0057,1,0.42919764,0,0.59
interaction_only,sess_0466,sess_0466_w0058,1,0.4340355,0,0.59
interaction_only,sess_0466,sess_0466_w0059,1,0.09323213,0,0.59
interaction_only,sess_0466,sess_0466_w0060,1,0.38770232,0,0.59
interaction_only,sess_0466,sess_0466_w0061,1,0.4326368,0,0.59
interaction_only,sess_0466,sess_0466_w0062,1,0.9237563,1,0.59
interaction_only,sess_0466,sess_0466_w0063,1,0.8691075,1,0.59
interaction_only,sess_0466,sess_0466_w0064,1,0.2188235,0,0.59
interaction_only,sess_0466,sess_0466_w0065,1,0.43670055,0,0.59
interaction_only,sess_0466,sess_0466_w0066,1,0.24834226,0,0.59
interaction_only,sess_0466,sess_0466_w0067,1,0.42668012,0,0.59
interaction_only,sess_0466,sess_0466_w0068,1,0.435164,0,0.59
interaction_only,sess_0466,sess_0466_w0069,1,0.45155853,0,0.59
interaction_only,sess_0466,sess_0466_w0070,1,0.4300879,0,0.59
interaction_only,sess_0466,sess_0466_w0071,1,0.4493395,0,0.59
interaction_only,sess_0466,sess_0466_w0072,1,0.9045457,1,0.59
interaction_only,sess_0466,sess_0466_w0073,1,0.43633705,0,0.59
interaction_only,sess_0466,sess_0466_w0074,1,0.44605422,0,0.59
interaction_only,sess_0466,sess_0466_w0075,1,0.42822027,0,0.59
interaction_only,sess_0466,sess_0466_w0076,1,0.43779954,0,0.59
interaction_only,sess_0466,sess_0466_w0077,1,0.4398345,0,0.59
interaction_only,sess_0466,sess_0466_w0078,1,0.19029535,0,0.59
interaction_only,sess_0466,sess_0466_w0079,1,0.43084902,0,0.59
interaction_only,sess_0466,sess_0466_w0080,1,0.87426513,1,0.59
interaction_only,sess_0466,sess_0466_w0081,1,0.43577394,0,0.59
interaction_only,sess_0466,sess_0466_w0082,1,0.4356824,0,0.59
interaction_only,sess_0466,sess_0466_w0083,1,0.43468228,0,0.59
interaction_only,sess_0466,sess_0466_w0084,1,0.44387853,0,0.59
interaction_only,sess_0466,sess_0466_w0085,1,0.4464002,0,0.59
interaction_only,sess_0466,sess_0466_w0086,1,0.42792493,0,0.59
interaction_only,sess_0466,sess_0466_w0087,1,0.42962593,0,0.59
interaction_only,sess_0466,sess_0466_w0088,1,0.4085486,0,0.59
interaction_only,sess_0466,sess_0466_w0089,1,0.8691996,1,0.59
interaction_only,sess_0466,sess_0466_w0090,1,0.42256907,0,0.59
interaction_only,sess_0466,sess_0466_w0091,1,0.44946384,0,0.59
interaction_only,sess_0466,sess_0466_w0092,1,0.38580453,0,0.59
interaction_only,sess_0466,sess_0466_w0093,1,0.8898355,1,0.59
interaction_only,sess_0466,sess_0466_w0094,1,0.44331422,0,0.59
interaction_only,sess_0466,sess_0466_w0095,1,0.4405029,0,0.59
interaction_only,sess_0466,sess_0466_w0096,1,0.4242761,0,0.59
interaction_only,sess_0466,sess_0466_w0097,1,0.43633497,0,0.59
interaction_only,sess_0466,sess_0466_w0098,1,0.4363923,0,0.59
interaction_only,sess_0466,sess_0466_w0099,1,0.42820698,0,0.59
interaction_only,sess_0466,sess_0466_w0100,1,0.43157324,0,0.59
interaction_only,sess_0466,sess_0466_w0101,1,0.12221655,0,0.59
interaction_only,sess_0466,sess_0466_w0102,1,0.43651927,0,0.59
interaction_only,sess_0466,sess_0466_w0103,1,0.9101127,1,0.59
interaction_only,sess_0466,sess_0466_w0104,1,0.42435074,0,0.59
interaction_only,sess_0466,sess_0466_w0105,1,0.43741387,0,0.59
interaction_only,sess_0466,sess_0466_w0106,1,0.46634072,0,0.59
interaction_only,sess_0466,sess_0466_w0107,1,0.41362268,0,0.59
interaction_only,sess_0466,sess_0466_w0108,1,0.43834567,0,0.59
interaction_only,sess_0466,sess_0466_w0109,1,0.4318972,0,0.59
interaction_only,sess_0466,sess_0466_w0110,1,0.3960096,0,0.59
interaction_only,sess_0466,sess_0466_w0111,1,0.10490353,0,0.59
interaction_only,sess_0466,sess_0466_w0112,1,0.45090425,0,0.59
interaction_only,sess_0466,sess_0466_w0113,1,0.4514278,0,0.59
interaction_only,sess_0466,sess_0466_w0114,1,0.49735698,0,0.59
interaction_only,sess_0466,sess_0466_w0115,1,0.41424176,0,0.59
interaction_only,sess_0466,sess_0466_w0116,1,0.43409032,0,0.59
interaction_only,sess_0466,sess_0466_w0117,1,0.4465819,0,0.59
interaction_only,sess_0466,sess_0466_w0118,1,0.090788215,0,0.59
interaction_only,sess_0466,sess_0466_w0119,1,0.4333538,0,0.59
interaction_only,sess_0466,sess_0466_w0120,1,0.43759927,0,0.59
interaction_only,sess_0466,sess_0466_w0121,1,0.44552276,0,0.59
interaction_only,sess_0466,sess_0466_w0122,1,0.43960437,0,0.59
interaction_only,sess_0466,sess_0466_w0123,1,0.45673242,0,0.59
interaction_only,sess_0466,sess_0466_w0124,1,0.4480218,0,0.59
interaction_only,sess_0466,sess_0466_w0125,1,0.43412286,0,0.59
interaction_only,sess_0466,sess_0466_w0126,1,0.436356,0,0.59
interaction_only,sess_0466,sess_0466_w0127,1,0.4361935,0,0.59
interaction_only,sess_0466,sess_0466_w0128,1,0.9986854,1,0.59
interaction_only,sess_0466,sess_0466_w0129,1,0.430307,0,0.59
interaction_only,sess_0466,sess_0466_w0130,1,0.42185578,0,0.59
interaction_only,sess_0466,sess_0466_w0131,1,0.45029497,0,0.59
interaction_only,sess_0466,sess_0466_w0132,1,0.43012595,0,0.59
interaction_only,sess_0466,sess_0466_w0133,1,0.18357614,0,0.59
interaction_only,sess_0466,sess_0466_w0134,1,0.88672423,1,0.59
interaction_only,sess_0466,sess_0466_w0135,1,0.43055156,0,0.59
interaction_only,sess_0466,sess_0466_w0136,1,0.43642378,0,0.59
interaction_only,sess_0466,sess_0466_w0137,1,0.13960372,0,0.59
interaction_only,sess_0466,sess_0466_w0138,1,0.43390042,0,0.59
interaction_only,sess_0466,sess_0466_w0139,1,0.43335706,0,0.59
interaction_only,sess_0466,sess_0466_w0140,1,0.7429332,1,0.59
interaction_only,sess_0466,sess_0466_w0141,1,0.44508037,0,0.59
interaction_only,sess_0466,sess_0466_w0142,1,0.44165623,0,0.59
interaction_only,sess_0466,sess_0466_w0143,1,0.41065612,0,0.59
interaction_only,sess_0466,sess_0466_w0144,1,0.26472625,0,0.59
interaction_only,sess_0466,sess_0466_w0145,1,0.8997512,1,0.59
interaction_only,sess_0466,sess_0466_w0146,1,0.44017488,0,0.59
interaction_only,sess_0466,sess_0466_w0147,1,0.43237475,0,0.59
interaction_only,sess_0466,sess_0466_w0148,1,0.4039041,0,0.59
interaction_only,sess_0466,sess_0466_w0149,1,0.4345377,0,0.59
interaction_only,sess_0466,sess_0466_w0150,1,0.41534185,0,0.59
interaction_only,sess_0466,sess_0466_w0151,1,0.42937058,0,0.59
interaction_only,sess_0466,sess_0466_w0152,1,0.4316631,0,0.59
interaction_only,sess_0466,sess_0466_w0153,1,0.43830746,0,0.59
interaction_only,sess_0466,sess_0466_w0154,1,0.43384665,0,0.59
interaction_only,sess_0466,sess_0466_w0155,1,0.9466426,1,0.59
interaction_only,sess_0466,sess_0466_w0156,1,0.44295868,0,0.59
interaction_only,sess_0466,sess_0466_w0157,1,0.45300123,0,0.59
interaction_only,sess_0466,sess_0466_w0158,1,0.34358874,0,0.59
interaction_only,sess_0466,sess_0466_w0159,1,0.48585048,0,0.59
interaction_only,sess_0466,sess_0466_w0160,1,0.88539726,1,0.59
interaction_only,sess_0466,sess_0466_w0161,1,0.48454925,0,0.59
interaction_only,sess_0466,sess_0466_w0162,1,0.92271745,1,0.59
interaction_only,sess_0466,sess_0466_w0163,1,0.32425362,0,0.59
interaction_only,sess_0466,sess_0466_w0164,1,0.4401308,0,0.59
interaction_only,sess_0466,sess_0466_w0165,1,0.44302362,0,0.59
interaction_only,sess_0466,sess_0466_w0166,1,0.5155535,0,0.59
interaction_only,sess_0466,sess_0466_w0167,1,0.44692123,0,0.59
interaction_only,sess_0466,sess_0466_w0168,1,0.9782814,1,0.59
interaction_only,sess_0466,sess_0466_w0169,1,0.40501186,0,0.59
interaction_only,sess_0466,sess_0466_w0170,1,0.437805,0,0.59
interaction_only,sess_0466,sess_0466_w0171,1,0.43717408,0,0.59
interaction_only,sess_0466,sess_0466_w0172,1,0.4529393,0,0.59
interaction_only,sess_0466,sess_0466_w0173,1,0.43959102,0,0.59
interaction_only,sess_0466,sess_0466_w0174,1,0.42995095,0,0.59
interaction_only,sess_0466,sess_0466_w0175,1,0.44603202,0,0.59
interaction_only,sess_0466,sess_0466_w0176,1,0.4309809,0,0.59
interaction_only,sess_0466,sess_0466_w0177,1,0.43849805,0,0.59
interaction_only,sess_0466,sess_0466_w0178,1,0.4407993,0,0.59
interaction_only,sess_0466,sess_0466_w0179,1,0.44451892,0,0.59
interaction_only,sess_0466,sess_0466_w0180,1,0.40452167,0,0.59
interaction_only,sess_0466,sess_0466_w0181,1,0.87697685,1,0.59
interaction_only,sess_0466,sess_0466_w0182,1,0.4374653,0,0.59
interaction_only,sess_0466,sess_0466_w0183,1,0.45559785,0,0.59
interaction_only,sess_0466,sess_0466_w0184,1,0.43031168,0,0.59
interaction_only,sess_0466,sess_0466_w0185,1,0.38614488,0,0.59
interaction_only,sess_0466,sess_0466_w0186,1,0.44018874,0,0.59
interaction_only,sess_0466,sess_0466_w0187,1,0.4266749,0,0.59
interaction_only,sess_0466,sess_0466_w0188,1,0.42444265,0,0.59
interaction_only,sess_0466,sess_0466_w0189,1,0.4328614,0,0.59
interaction_only,sess_0466,sess_0466_w0190,1,0.39559382,0,0.59
interaction_only,sess_0466,sess_0466_w0191,1,0.3987685,0,0.59
interaction_only,sess_0466,sess_0466_w0192,1,0.44914812,0,0.59
interaction_only,sess_0466,sess_0466_w0193,1,0.91257375,1,0.59
interaction_only,sess_0466,sess_0466_w0194,1,0.44316733,0,0.59
interaction_only,sess_0466,sess_0466_w0195,1,0.4249362,0,0.59
interaction_only,sess_0466,sess_0466_w0196,1,0.4023408,0,0.59
interaction_only,sess_0466,sess_0466_w0197,1,0.44416752,0,0.59
interaction_only,sess_0466,sess_0466_w0198,1,0.42101392,0,0.59
interaction_only,sess_0466,sess_0466_w0199,1,0.8507562,1,0.59
interaction_only,sess_0466,sess_0466_w0200,1,0.16372266,0,0.59
interaction_only,sess_0466,sess_0466_w0201,1,0.53971523,0,0.59
interaction_only,sess_0466,sess_0466_w0202,1,0.44278052,0,0.59
interaction_only,sess_0466,sess_0466_w0203,1,0.88277155,1,0.59
interaction_only,sess_0466,sess_0466_w0204,1,0.32913372,0,0.59
interaction_only,sess_0466,sess_0466_w0205,1,0.43672198,0,0.59
interaction_only,sess_0466,sess_0466_w0206,1,0.43747383,0,0.59
interaction_only,sess_0466,sess_0466_w0207,1,0.44526607,0,0.59
interaction_only,sess_0466,sess_0466_w0208,1,0.38157502,0,0.59
interaction_only,sess_0466,sess_0466_w0209,1,0.44614044,0,0.59
interaction_only,sess_0466,sess_0466_w0210,1,0.35642514,0,0.59
interaction_only,sess_0466,sess_0466_w0211,1,0.44352043,0,0.59
interaction_only,sess_0466,sess_0466_w0212,1,0.43960544,0,0.59
interaction_only,sess_0466,sess_0466_w0213,1,0.42971182,0,0.59
interaction_only,sess_0466,sess_0466_w0214,1,0.85141593,1,0.59
interaction_only,sess_0466,sess_0466_w0215,1,0.43664795,0,0.59
interaction_only,sess_0466,sess_0466_w0216,1,0.90128225,1,0.59
interaction_only,sess_0466,sess_0466_w0217,1,0.43359768,0,0.59
interaction_only,sess_0466,sess_0466_w0218,1,0.21785606,0,0.59
interaction_only,sess_0466,sess_0466_w0219,1,0.45219627,0,0.59
interaction_only,sess_0466,sess_0466_w0220,1,0.4306561,0,0.59
interaction_only,sess_0466,sess_0466_w0221,1,0.6846376,1,0.59
interaction_only,sess_0466,sess_0466_w0222,1,0.08075649,0,0.59
interaction_only,sess_0466,sess_0466_w0223,1,0.42675698,0,0.59
interaction_only,sess_0466,sess_0466_w0224,1,0.43643886,0,0.59
interaction_only,sess_0466,sess_0466_w0225,1,0.12037074,0,0.59
interaction_only,sess_0466,sess_0466_w0226,1,0.8825036,1,0.59
interaction_only,sess_0466,sess_0466_w0227,1,0.8972401,1,0.59
interaction_only,sess_0466,sess_0466_w0228,1,0.43654764,0,0.59
interaction_only,sess_0466,sess_0466_w0229,1,0.9070947,1,0.59
interaction_only,sess_0466,sess_0466_w0230,1,0.439142,0,0.59
interaction_only,sess_0466,sess_0466_w0231,1,0.41655293,0,0.59
interaction_only,sess_0466,sess_0466_w0232,1,0.9097861,1,0.59
interaction_only,sess_0466,sess_0466_w0233,1,0.446728,0,0.59
interaction_only,sess_0466,sess_0466_w0234,1,0.4357581,0,0.59
interaction_only,sess_0466,sess_0466_w0235,1,0.4428707,0,0.59
interaction_only,sess_0466,sess_0466_w0236,1,0.43844345,0,0.59
interaction_only,sess_0466,sess_0466_w0237,1,0.4594399,0,0.59
interaction_only,sess_0466,sess_0466_w0238,1,0.44199997,0,0.59
interaction_only,sess_0466,sess_0466_w0239,1,0.3019142,0,0.59
interaction_only,sess_0466,sess_0466_w0240,1,0.4323932,0,0.59
interaction_only,sess_0466,sess_0466_w0241,1,0.43467325,0,0.59
interaction_only,sess_0466,sess_0466_w0242,1,0.9395654,1,0.59
interaction_only,sess_0466,sess_0466_w0243,1,0.39469984,0,0.59
interaction_only,sess_0466,sess_0466_w0244,1,0.4391379,0,0.59
interaction_only,sess_0466,sess_0466_w0245,1,0.43721366,0,0.59
interaction_only,sess_0466,sess_0466_w0246,1,0.4287924,0,0.59
interaction_only,sess_0466,sess_0466_w0247,1,0.43882635,0,0.59
interaction_only,sess_0466,sess_0466_w0248,1,0.43864405,0,0.59
interaction_only,sess_0466,sess_0466_w0249,1,0.42647532,0,0.59
interaction_only,sess_0466,sess_0466_w0250,1,0.92918295,1,0.59
interaction_only,sess_0466,sess_0466_w0251,1,0.43462893,0,0.59
interaction_only,sess_0466,sess_0466_w0252,1,0.99147546,1,0.59
interaction_only,sess_0466,sess_0466_w0253,1,0.44133607,0,0.59
interaction_only,sess_0466,sess_0466_w0254,1,0.44681478,0,0.59
interaction_only,sess_0466,sess_0466_w0255,1,0.41975507,0,0.59
interaction_only,sess_0466,sess_0466_w0256,1,0.94079703,1,0.59
interaction_only,sess_0466,sess_0466_w0257,1,0.12917112,0,0.59
interaction_only,sess_0466,sess_0466_w0258,1,0.4327191,0,0.59
interaction_only,sess_0466,sess_0466_w0259,1,0.42866337,0,0.59
interaction_only,sess_0466,sess_0466_w0260,0,0.44643366,0,0.59
interaction_only,sess_0466,sess_0466_w0261,0,0.4426692,0,0.59
interaction_only,sess_0466,sess_0466_w0262,0,0.43273038,0,0.59
interaction_only,sess_0466,sess_0466_w0263,0,0.4434415,0,0.59
interaction_only,sess_0466,sess_0466_w0264,0,0.43191,0,0.59
interaction_only,sess_0466,sess_0466_w0265,0,0.92897296,1,0.59
interaction_only,sess_0466,sess_0466_w0266,0,0.43512753,0,0.59
interaction_only,sess_0466,sess_0466_w0267,0,0.43397003,0,0.59
interaction_only,sess_0466,sess_0466_w0268,0,0.4496137,0,0.59
interaction_only,sess_0466,sess_0466_w0269,0,0.44965538,0,0.59
interaction_only,sess_0467,sess_0467_w0000,0,0.43276936,0,0.59
interaction_only,sess_0467,sess_0467_w0001,0,0.42613944,0,0.59
interaction_only,sess_0467,sess_0467_w0002,0,0.43789732,0,0.59
interaction_only,sess_0467,sess_0467_w0003,0,0.42981097,0,0.59
interaction_only,sess_0467,sess_0467_w0004,0,0.4264188,0,0.59
interaction_only,sess_0467,sess_0467_w0005,0,0.4373036,0,0.59
interaction_only,sess_0467,sess_0467_w0006,0,0.4251167,0,0.59
interaction_only,sess_0467,sess_0467_w0007,0,0.43055105,0,0.59
interaction_only,sess_0467,sess_0467_w0008,0,0.39653376,0,0.59
interaction_only,sess_0467,sess_0467_w0009,0,0.9050294,1,0.59
interaction_only,sess_0467,sess_0467_w0010,0,0.43788546,0,0.59
interaction_only,sess_0467,sess_0467_w0011,0,0.2143661,0,0.59
interaction_only,sess_0467,sess_0467_w0012,0,0.4319343,0,0.59
interaction_only,sess_0467,sess_0467_w0013,0,0.46101284,0,0.59
interaction_only,sess_0467,sess_0467_w0014,0,0.43410075,0,0.59
interaction_only,sess_0467,sess_0467_w0015,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0016,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0017,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0018,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0019,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0020,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0021,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0022,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0023,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0024,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0025,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0026,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0027,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0028,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0029,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0030,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0031,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0032,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0033,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0034,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0035,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0036,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0037,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0038,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0039,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0040,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0041,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0042,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0043,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0044,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0045,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0046,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0047,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0048,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0049,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0050,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0051,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0052,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0053,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0054,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0055,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0056,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0057,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0058,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0059,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0060,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0061,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0062,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0063,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0064,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0065,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0066,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0067,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0068,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0069,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0070,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0071,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0072,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0073,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0074,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0075,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0076,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0077,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0078,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0079,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0080,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0081,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0082,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0083,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0084,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0085,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0086,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0087,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0088,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0089,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0090,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0091,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0092,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0093,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0094,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0095,1,1.0,1,0.59
interaction_only,sess_0467,sess_0467_w0096,1,1.0,1,0.59
