model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_0532,sess_0532_w0097,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0098,1,0.9999981,1,0.58
interaction_environment,sess_0532,sess_0532_w0099,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0100,1,0.99999714,1,0.58
interaction_environment,sess_0532,sess_0532_w0101,1,0.9999989,1,0.58
interaction_environment,sess_0532,sess_0532_w0102,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0103,1,0.99998105,1,0.58
interaction_environment,sess_0532,sess_0532_w0104,1,0.9999939,1,0.58
interaction_environment,sess_0532,sess_0532_w0105,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0106,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0107,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0108,1,0.9999566,1,0.58
interaction_environment,sess_0532,sess_0532_w0109,1,0.9999989,1,0.58
interaction_environment,sess_0532,sess_0532_w0110,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0111,1,0.9997714,1,0.58
interaction_environment,sess_0532,sess_0532_w0112,1,0.999959,1,0.58
interaction_environment,sess_0532,sess_0532_w0113,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0114,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0115,1,0.9999989,1,0.58
interaction_environment,sess_0532,sess_0532_w0116,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0117,1,0.99999344,1,0.58
interaction_environment,sess_0532,sess_0532_w0118,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0119,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0120,1,0.99998915,1,0.58
interaction_environment,sess_0532,sess_0532_w0121,1,0.99999833,1,0.58
interaction_environment,sess_0532,sess_0532_w0122,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0123,1,0.9999993,1,0.58
interaction_environment,sess_0532,sess_0532_w0124,1,0.99938154,1,0.58
interaction_environment,sess_0532,sess_0532_w0125,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0126,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0127,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0128,1,0.9999949,1,0.58
interaction_environment,sess_0532,sess_0532_w0129,1,0.9997669,1,0.58
interaction_environment,sess_0532,sess_0532_w0130,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0131,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0132,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0133,1,0.99999964,1,0.58
interaction_environment,sess_0532,sess_0532_w0134,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0135,1,0.999736,1,0.58
interaction_environment,sess_0532,sess_0532_w0136,1,0.9999958,1,0.58
interaction_environment,sess_0532,sess_0532_w0137,1,0.99999964,1,0.58
interaction_environment,sess_0532,sess_0532_w0138,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0139,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0140,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0141,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0142,1,0.99999964,1,0.58
interaction_environment,sess_0532,sess_0532_w0143,1,0.99999964,1,0.58
interaction_environment,sess_0532,sess_0532_w0144,1,0.99284947,1,0.58
interaction_environment,sess_0532,sess_0532_w0145,1,0.9999037,1,0.58
interaction_environment,sess_0532,sess_0532_w0146,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0147,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0148,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0149,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0150,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0151,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0152,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0153,1,0.99999976,1,0.58
interaction_environment,sess_0532,sess_0532_w0154,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0155,1,0.9999442,1,0.58
interaction_environment,sess_0532,sess_0532_w0156,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0157,1,0.9975333,1,0.58
interaction_environment,sess_0532,sess_0532_w0158,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0159,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0160,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0161,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0162,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0163,1,0.99998343,1,0.58
interaction_environment,sess_0532,sess_0532_w0164,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0165,1,0.99999356,1,0.58
interaction_environment,sess_0532,sess_0532_w0166,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0167,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0168,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0169,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0170,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0171,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0172,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0173,1,0.9999856,1,0.58
interaction_environment,sess_0532,sess_0532_w0174,1,0.99999607,1,0.58
interaction_environment,sess_0532,sess_0532_w0175,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0176,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0177,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0178,1,0.9999753,1,0.58
interaction_environment,sess_0532,sess_0532_w0179,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0180,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0181,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0182,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0183,1,0.9999995,1,0.58
interaction_environment,sess_0532,sess_0532_w0184,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0185,1,0.9999993,1,0.58
interaction_environment,sess_0532,sess_0532_w0186,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0187,1,0.99999475,1,0.58
interaction_environment,sess_0532,sess_0532_w0188,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0189,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0190,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0191,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0192,1,0.9999995,1,0.58
interaction_environment,sess_0532,sess_0532_w0193,1,0.999977,1,0.58
interaction_environment,sess_0532,sess_0532_w0194,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0195,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0196,1,0.99985373,1,0.58
interaction_environment,sess_0532,sess_0532_w0197,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0198,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0199,1,0.99991953,1,0.58
interaction_environment,sess_0532,sess_0532_w0200,1,0.99999964,1,0.58
interaction_environment,sess_0532,sess_0532_w0201,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0202,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0203,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0204,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0205,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0206,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0207,1,0.9997336,1,0.58
interaction_environment,sess_0532,sess_0532_w0208,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0209,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0210,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0211,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0212,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0213,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0214,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0215,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0216,1,0.99977225,1,0.58
interaction_environment,sess_0532,sess_0532_w0217,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0218,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0219,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0220,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0221,1,0.99999976,1,0.58
interaction_environment,sess_0532,sess_0532_w0222,1,0.9999963,1,0.58
interaction_environment,sess_0532,sess_0532_w0223,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0224,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0225,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0226,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0227,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0228,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0229,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0230,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0231,1,0.9999994,1,0.58
interaction_environment,sess_0532,sess_0532_w0232,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0233,1,0.99999976,1,0.58
interaction_environment,sess_0532,sess_0532_w0234,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0235,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0236,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0237,1,0.9999981,1,0.58
interaction_environment,sess_0532,sess_0532_w0238,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0239,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0240,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0241,1,0.9999633,1,0.58
interaction_environment,sess_0532,sess_0532_w0242,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0243,1,0.9999994,1,0.58
interaction_environment,sess_0532,sess_0532_w0244,1,0.9997404,1,0.58
interaction_environment,sess_0532,sess_0532_w0245,1,0.99999964,1,0.58
interaction_environment,sess_0532,sess_0532_w0246,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0247,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0248,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0249,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0250,1,0.9999994,1,0.58
interaction_environment,sess_0532,sess_0532_w0251,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0252,1,0.9999969,1,0.58
interaction_environment,sess_0532,sess_0532_w0253,1,0.9999995,1,0.58
interaction_environment,sess_0532,sess_0532_w0254,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0255,0,0.47963884,0,0.58
interaction_environment,sess_0532,sess_0532_w0256,0,0.85945785,1,0.58
interaction_environment,sess_0532,sess_0532_w0257,0,0.048319817,0,0.58
interaction_environment,sess_0532,sess_0532_w0258,0,0.41645628,0,0.58
interaction_environment,sess_0532,sess_0532_w0259,0,0.8586261,1,0.58
interaction_environment,sess_0532,sess_0532_w0260,0,0.43457395,0,0.58
interaction_environment,sess_0532,sess_0532_w0261,0,0.44775683,0,0.58
interaction_environment,sess_0532,sess_0532_w0262,0,0.42751288,0,0.58
interaction_environment,sess_0532,sess_0532_w0263,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0264,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0265,0,0.38176954,0,0.58
interaction_environment,sess_0532,sess_0532_w0266,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0267,0,0.40594852,0,0.58
interaction_environment,sess_0532,sess_0532_w0268,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0269,0,0.43301192,0,0.58
interaction_environment,sess_0537,sess_0537_w0000,0,0.43301192,0,0.58
interaction_environment,sess_0537,sess_0537_w0001,0,0.43301192,0,0.58
interaction_environment,sess_0537,sess_0537_w0002,0,0.40454364,0,0.58
interaction_environment,sess_0537,sess_0537_w0003,0,0.61315805,1,0.58
interaction_environment,sess_0537,sess_0537_w0004,0,0.81250864,1,0.58
interaction_environment,sess_0537,sess_0537_w0005,0,0.43301192,0,0.58
interaction_environment,sess_0537,sess_0537_w0006,0,0.8308764,1,0.58
interaction_environment,sess_0537,sess_0537_w0007,0,0.559448,0,0.58
interaction_environment,sess_0537,sess_0537_w0008,0,0.41985673,0,0.58
interaction_environment,sess_0537,sess_0537_w0009,0,0.43301192,0,0.58
interaction_environment,sess_0537,sess_0537_w0010,0,0.43301192,0,0.58
interaction_environment,sess_0537,sess_0537_w0011,0,0.98347163,1,0.58
interaction_environment,sess_0537,sess_0537_w0012,0,0.43301192,0,0.58
interaction_environment,sess_0537,sess_0537_w0013,0,0.43301192,0,0.58
interaction_environment,sess_0537,sess_0537_w0014,0,0.7933608,1,0.58
interaction_environment,sess_0537,sess_0537_w0015,1,0.87153393,1,0.58
interaction_environment,sess_0537,sess_0537_w0016,1,0.9193743,1,0.58
interaction_environment,sess_0537,sess_0537_w0017,1,0.7961076,1,0.58
interaction_environment,sess_0537,sess_0537_w0018,1,0.789008,1,0.58
interaction_environment,sess_0537,sess_0537_w0019,1,0.8841443,1,0.58
interaction_environment,sess_0537,sess_0537_w0020,1,0.8276671,1,0.58
interaction_environment,sess_0537,sess_0537_w0021,1,0.9370716,1,0.58
interaction_environment,sess_0537,sess_0537_w0022,1,0.8231143,1,0.58
interaction_environment,sess_0537,sess_0537_w0023,1,0.97213596,1,0.58
interaction_environment,sess_0537,sess_0537_w0024,1,0.981149,1,0.58
interaction_environment,sess_0537,sess_0537_w0025,1,0.98302966,1,0.58
interaction_environment,sess_0537,sess_0537_w0026,1,0.8782696,1,0.58
interaction_environment,sess_0537,sess_0537_w0027,1,0.91940904,1,0.58
interaction_environment,sess_0537,sess_0537_w0028,1,0.83148026,1,0.58
interaction_environment,sess_0537,sess_0537_w0029,1,0.7831699,1,0.58
interaction_environment,sess_0537,sess_0537_w0030,1,0.7544571,1,0.58
interaction_environment,sess_0537,sess_0537_w0031,1,0.8696259,1,0.58
interaction_environment,sess_0537,sess_0537_w0032,1,0.9246457,1,0.58
interaction_environment,sess_0537,sess_0537_w0033,1,0.8663551,1,0.58
interaction_environment,sess_0537,sess_0537_w0034,1,0.76969403,1,0.58
interaction_environment,sess_0537,sess_0537_w0035,1,0.8400753,1,0.58
interaction_environment,sess_0537,sess_0537_w0036,1,0.8360807,1,0.58
interaction_environment,sess_0537,sess_0537_w0037,1,0.79499537,1,0.58
interaction_environment,sess_0537,sess_0537_w0038,1,0.88904303,1,0.58
interaction_environment,sess_0537,sess_0537_w0039,1,0.81591594,1,0.58
interaction_environment,sess_0537,sess_0537_w0040,1,0.85153365,1,0.58
interaction_environment,sess_0537,sess_0537_w0041,1,0.9454242,1,0.58
interaction_environment,sess_0537,sess_0537_w0042,1,0.90100473,1,0.58
interaction_environment,sess_0537,sess_0537_w0043,1,0.86086696,1,0.58
interaction_environment,sess_0537,sess_0537_w0044,1,0.870169,1,0.58
interaction_environment,sess_0537,sess_0537_w0045,1,0.9422099,1,0.58
interaction_environment,sess_0537,sess_0537_w0046,1,0.96092695,1,0.58
interaction_environment,sess_0537,sess_0537_w0047,1,0.87175333,1,0.58
interaction_environment,sess_0537,sess_0537_w0048,1,0.7806545,1,0.58
interaction_environment,sess_0537,sess_0537_w0049,1,0.9604606,1,0.58
interaction_environment,sess_0537,sess_0537_w0050,1,0.84972787,1,0.58
interaction_environment,sess_0537,sess_0537_w0051,1,0.92989534,1,0.58
interaction_environment,sess_0537,sess_0537_w0052,1,0.90138257,1,0.58
interaction_environment,sess_0537,sess_0537_w0053,1,0.8935456,1,0.58
interaction_environment,sess_0537,sess_0537_w0054,1,0.79914755,1,0.58
interaction_environment,sess_0537,sess_0537_w0055,1,0.96212333,1,0.58
interaction_environment,sess_0537,sess_0537_w0056,1,0.9658911,1,0.58
interaction_environment,sess_0537,sess_0537_w0057,1,0.90008783,1,0.58
interaction_environment,sess_0537,sess_0537_w0058,1,0.89740855,1,0.58
interaction_environment,sess_0537,sess_0537_w0059,1,0.9229476,1,0.58
interaction_environment,sess_0537,sess_0537_w0060,1,0.7963557,1,0.58
interaction_environment,sess_0537,sess_0537_w0061,1,0.8846371,1,0.58
interaction_environment,sess_0537,sess_0537_w0062,1,0.9674383,1,0.58
interaction_environment,sess_0537,sess_0537_w0063,1,0.90785503,1,0.58
interaction_environment,sess_0537,sess_0537_w0064,1,0.9904908,1,0.58
interaction_environment,sess_0537,sess_0537_w0065,1,0.87386113,1,0.58
interaction_environment,sess_0537,sess_0537_w0066,1,0.8708429,1,0.58
interaction_environment,sess_0537,sess_0537_w0067,1,0.8646097,1,0.58
interaction_environment,sess_0537,sess_0537_w0068,1,0.9884382,1,0.58
interaction_environment,sess_0537,sess_0537_w0069,1,0.83730173,1,0.58
interaction_environment,sess_0537,sess_0537_w0070,1,0.9825059,1,0.58
interaction_environment,sess_0537,sess_0537_w0071,1,0.9644158,1,0.58
interaction_environment,sess_0537,sess_0537_w0072,1,0.86916053,1,0.58
interaction_environment,sess_0537,sess_0537_w0073,1,0.8928196,1,0.58
interaction_environment,sess_0537,sess_0537_w0074,1,0.97264874,1,0.58
interaction_environment,sess_0537,sess_0537_w0075,1,0.8397731,1,0.58
interaction_environment,sess_0537,sess_0537_w0076,1,0.78148884,1,0.58
interaction_environment,sess_0537,sess_0537_w0077,1,0.95871645,1,0.58
interaction_environment,sess_0537,sess_0537_w0078,1,0.8427385,1,0.58
interaction_environment,sess_0537,sess_0537_w0079,1,0.884781,1,0.58
interaction_environment,sess_0537,sess_0537_w0080,1,0.85698354,1,0.58
interaction_environment,sess_0537,sess_0537_w0081,1,0.857454,1,0.58
interaction_environment,sess_0537,sess_0537_w0082,1,0.78594536,1,0.58
interaction_environment,sess_0537,sess_0537_w0083,1,0.83961713,1,0.58
interaction_environment,sess_0537,sess_0537_w0084,1,0.84993356,1,0.58
interaction_environment,sess_0537,sess_0537_w0085,1,0.839358,1,0.58
interaction_environment,sess_0537,sess_0537_w0086,1,0.89795065,1,0.58
interaction_environment,sess_0537,sess_0537_w0087,1,0.8625489,1,0.58
interaction_environment,sess_0537,sess_0537_w0088,1,0.828444,1,0.58
interaction_environment,sess_0537,sess_0537_w0089,1,0.91928107,1,0.58
interaction_environment,sess_0537,sess_0537_w0090,1,0.98198193,1,0.58
interaction_environment,sess_0537,sess_0537_w0091,1,0.78867996,1,0.58
interaction_environment,sess_0537,sess_0537_w0092,1,0.899655,1,0.58
interaction_environment,sess_0537,sess_0537_w0093,1,0.8436118,1,0.58
interaction_environment,sess_0537,sess_0537_w0094,1,0.9163336,1,0.58
interaction_environment,sess_0537,sess_0537_w0095,1,0.81481457,1,0.58
interaction_environment,sess_0537,sess_0537_w0096,1,0.8833439,1,0.58
interaction_environment,sess_0537,sess_0537_w0097,1,0.92517644,1,0.58
interaction_environment,sess_0537,sess_0537_w0098,1,0.9784315,1,0.58
interaction_environment,sess_0537,sess_0537_w0099,1,0.83098036,1,0.58
interaction_environment,sess_0537,sess_0537_w0100,1,0.96218234,1,0.58
interaction_environment,sess_0537,sess_0537_w0101,1,0.8816464,1,0.58
interaction_environment,sess_0537,sess_0537_w0102,1,0.77474093,1,0.58
interaction_environment,sess_0537,sess_0537_w0103,1,0.8799914,1,0.58
interaction_environment,sess_0537,sess_0537_w0104,1,0.91344476,1,0.58
interaction_environment,sess_0537,sess_0537_w0105,1,0.81997514,1,0.58
interaction_environment,sess_0537,sess_0537_w0106,1,0.81746143,1,0.58
interaction_environment,sess_0537,sess_0537_w0107,1,0.9494712,1,0.58
interaction_environment,sess_0537,sess_0537_w0108,1,0.97709864,1,0.58
interaction_environment,sess_0537,sess_0537_w0109,1,0.8001955,1,0.58
interaction_environment,sess_0537,sess_0537_w0110,1,0.84746885,1,0.58
interaction_environment,sess_0537,sess_0537_w0111,1,0.88825005,1,0.58
interaction_environment,sess_0537,sess_0537_w0112,1,0.91765356,1,0.58
interaction_environment,sess_0537,sess_0537_w0113,1,0.924085,1,0.58
interaction_environment,sess_0537,sess_0537_w0114,1,0.7886415,1,0.58
interaction_environment,sess_0537,sess_0537_w0115,1,0.8197548,1,0.58
