model,session_id,window_id,label,probability,prediction,threshold
environment_only,sess_0596,sess_0596_w0119,1,0.95564055,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0120,1,0.9474074,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0121,1,0.94901216,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0122,1,0.9511441,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0123,1,0.95043683,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0124,1,0.9495123,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0125,1,0.9999887,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0126,1,0.9583594,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0127,1,0.9508085,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0128,1,0.9503712,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0129,1,0.95078343,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0130,1,0.9513917,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0131,1,0.95629233,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0132,1,0.99644524,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0133,1,0.95148915,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0134,1,0.9525116,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0135,1,0.95234275,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0136,1,0.9999999,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0137,1,0.9548184,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0138,1,0.9485694,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0139,1,0.9591114,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0140,1,0.950828,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0141,1,0.9495467,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0142,1,0.9999999,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0143,1,0.94996583,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0144,1,0.9585232,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0145,1,0.9924468,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0146,1,0.9543139,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0147,1,0.950584,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0148,1,0.94828993,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0149,1,0.95736223,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0150,1,0.9492264,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0151,1,0.9503823,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0152,1,0.9585547,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0153,1,0.9529251,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0154,1,0.9489762,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0155,1,0.9501194,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0156,1,0.95005697,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0157,1,0.78317994,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0158,1,0.9503941,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0159,1,0.9522847,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0160,1,0.95001966,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0161,1,0.9522632,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0162,1,0.9514929,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0163,1,0.95386094,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0164,1,0.95123345,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0165,1,0.9590265,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0166,1,0.9508071,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0167,1,0.9509096,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0168,1,0.9529703,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0169,1,0.94982237,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0170,1,0.9492976,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0171,1,0.95216936,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0172,1,0.9502178,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0173,1,0.9506511,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0174,1,0.95485127,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0175,1,0.94971883,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0176,1,0.95481855,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0177,1,0.95039755,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0178,1,0.9999999,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0179,1,0.95358163,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0180,1,0.9538081,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0181,1,1.0,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0182,1,0.9506562,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0183,1,0.9551098,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0184,1,0.9540416,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0185,1,0.949264,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0186,1,0.9500691,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0187,1,0.9495329,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0188,1,0.9459494,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0189,1,0.9505967,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0190,1,0.95498824,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0191,1,0.95152754,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0192,1,0.9575053,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0193,1,0.95114636,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0194,1,0.95104307,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0195,1,1.0,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0196,1,0.95612365,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0197,1,0.94963884,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0198,1,1.0,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0199,1,0.95322406,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0200,1,0.9999962,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0201,1,0.95071036,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0202,1,0.9517225,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0203,1,0.9555784,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0204,1,0.951577,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0205,1,0.9507397,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0206,1,0.9541819,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0207,1,0.95354855,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0208,1,0.9535385,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0209,1,0.95052314,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0210,1,0.95159537,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0211,1,0.9509823,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0212,1,0.9558731,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0213,1,0.9501813,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0214,1,0.94899327,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0215,1,0.9511245,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0216,1,0.95110875,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0217,1,0.951359,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0218,1,0.9565317,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0219,1,0.9502807,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0220,1,0.95451844,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0221,1,0.94925207,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0222,1,0.9506012,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0223,1,0.9537294,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0224,1,0.96092004,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0225,1,0.9531663,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0226,1,0.94975793,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0227,1,0.9539156,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0228,1,0.95141697,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0229,1,0.9514273,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0230,1,0.9511306,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0231,1,0.9598154,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0232,1,0.9999999,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0233,1,0.9511242,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0234,1,0.9490183,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0235,1,0.95075214,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0236,1,0.9502799,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0237,1,0.9504412,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0238,1,0.99999225,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0239,1,0.9577357,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0240,1,0.9527448,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0241,1,0.9512842,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0242,1,0.9500389,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0243,1,0.9999999,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0244,1,0.94849294,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0245,1,0.95835066,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0246,1,0.9552776,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0247,1,0.95085865,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0248,1,0.95371944,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0249,1,0.9574694,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0250,1,0.95555216,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0251,1,0.95162493,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0252,1,0.9515713,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0253,1,0.9557904,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0254,1,0.50337124,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0255,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0256,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0257,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0258,0,0.7420407,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0259,0,0.74585706,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0260,0,0.25811818,0,0.37999999999999995
environment_only,sess_0596,sess_0596_w0261,0,0.3725009,0,0.37999999999999995
environment_only,sess_0596,sess_0596_w0262,0,0.43779466,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0263,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0264,0,0.36302298,0,0.37999999999999995
environment_only,sess_0596,sess_0596_w0265,0,0.9499106,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0266,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0267,0,0.4235083,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0268,0,0.9496557,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0269,0,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0000,0,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0001,0,0.4164786,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0002,0,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0003,0,0.7499904,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0004,0,0.264835,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0005,0,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0006,0,0.36789837,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0007,0,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0008,0,0.43960208,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0009,0,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0010,1,0.34817484,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0011,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0012,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0013,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0014,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0015,1,0.74378896,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0016,1,0.44235295,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0017,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0018,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0019,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0020,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0021,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0022,1,0.4302355,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0023,1,0.350949,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0024,1,0.41093433,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0025,1,0.78802973,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0026,1,0.25804892,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0027,1,0.9489473,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0028,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0029,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0030,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0031,1,0.99530125,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0032,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0033,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0034,1,0.95590353,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0035,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0036,1,0.42772257,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0037,1,0.43999013,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0038,1,0.39553764,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0039,1,0.7730537,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0040,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0041,1,0.4262019,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0042,1,0.4430339,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0043,1,0.4473823,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0044,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0045,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0046,1,0.7608037,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0047,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0048,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0049,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0050,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0051,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0052,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0053,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0054,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0055,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0056,1,0.35118225,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0057,1,0.96092004,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0058,1,0.42065156,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0059,1,0.44307515,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0060,1,0.39977705,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0061,1,0.342336,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0062,1,0.31000257,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0063,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0064,1,0.43794358,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0065,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0066,1,0.32037023,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0067,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0068,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0069,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0070,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0071,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0072,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0073,1,0.4000045,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0074,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0075,1,0.28150734,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0076,1,0.94978505,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0077,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0078,1,0.44963276,1,0.37999999999999995
environment_only,sess_0601,sess_0601_w0079,1,0.32059124,0,0.37999999999999995
environment_only,sess_0601,sess_0601_w0080,1,0.950952,1,0.37999999999999995
